model_id,cell_type,split_type,seed,severity_pearson_raw,LOO_max_abs_delta,LOO_top3_sum_abs_delta,driver_count_above_0.10,top1_fraction,top_loo_driver
CPA,K562,stratified,73,0.083,0.0979,0.2276,0,0.4301,EIF3D
CPA,K562,stratified,74,0.2266,0.1101,0.2359,1,0.4668,MTPAP
CPA,K562,stratified,75,0.4133,0.1042,0.2158,1,0.483,DDX52
CPA,K562,stratified,76,-0.1866,0.5091,0.7032,2,0.724,MED12
CPA,K562,stratified,77,0.1147,0.0993,0.2661,0,0.3732,RUVBL1
CPA,K562,stratified,78,0.1648,0.1658,0.3705,2,0.4475,RPS16
CPA,K562,stratified,79,0.3708,0.1708,0.342,1,0.4995,MTPAP
CPA,K562,stratified,80,0.2635,0.1498,0.2664,1,0.5625,SMC1A
CPA,K562,stratified,81,0.2408,0.3511,0.6634,3,0.5292,MED17
CPA,K562,stratified,82,-0.168,0.2436,0.4693,2,0.519,MED17
CPA,K562,stratified,83,0.2555,0.0882,0.2404,0,0.367,RPSA
CPA,K562,stratified,84,0.4658,0.0558,0.1426,0,0.3912,INTS3
CPA,K562,stratified,85,-0.037,0.2799,0.4903,2,0.5707,MED12
CPA,K562,stratified,86,0.629,0.0309,0.0816,0,0.3786,SLU7
CPA,K562,stratified,87,0.1827,0.0835,0.2017,0,0.4139,EIF3D
CPA,K562,stratified,88,0.5048,0.1081,0.3084,2,0.3505,RPS16
CPA,K562,stratified,89,0.1051,0.0554,0.1496,0,0.3702,RFC4
CPA,K562,stratified,90,0.1463,0.3147,0.5556,2,0.5664,MED17
CPA,K562,stratified,91,0.1367,0.1086,0.2938,1,0.3695,TFDP1
CPA,K562,stratified,92,0.0178,0.1684,0.3221,2,0.5227,POLR3A
CPA,K562,stratified,93,-0.2351,0.2845,0.459,2,0.6198,MED12
CPA,K562,stratified,94,-0.0781,0.3142,0.4672,2,0.6725,MED17
CPA,K562,stratified,95,-0.3218,0.1601,0.322,2,0.497,MED17
CPA,K562,stratified,96,-0.0276,0.2625,0.3972,1,0.6608,MED17
CPA,K562,stratified,97,0.3014,0.1442,0.3825,3,0.377,DHX15
CPA,K562,stratified,98,-0.2039,0.2968,0.4644,2,0.639,MED12
CPA,K562,stratified,99,0.1665,0.0811,0.1955,0,0.415,TRMT112
CPA,K562,stratified,100,-0.0023,0.3441,0.6163,3,0.5584,MED17
CPA,RPE1,random,1,0.1777,0.1386,0.2705,1,0.5124,NCBP1
CPA,RPE1,random,2,0.4821,0.1009,0.1916,1,0.5267,ARPC4
CPA,RPE1,random,3,0.3058,0.0855,0.1917,0,0.4459,HARS
CPA,RPE1,random,4,0.2664,0.1015,0.2322,1,0.4373,SRP72
CPA,RPE1,random,5,-0.0504,0.1244,0.3335,2,0.373,ABCE1
CPA,RPE1,random,6,0.1769,0.0928,0.216,0,0.4297,EMG1
CPA,RPE1,random,7,0.3009,0.1045,0.2053,1,0.5089,ARPC4
CPA,RPE1,random,8,0.3055,0.0712,0.1834,0,0.3885,TTC1
CPA,RPE1,random,9,0.4113,0.0746,0.1768,0,0.4221,PRKRA
CPA,RPE1,random,10,0.2004,0.1271,0.2422,1,0.525,CNOT2
CPA,RPE1,random,11,0.3576,0.0489,0.1282,0,0.3815,MYBBP1A
CPA,RPE1,random,12,0.3904,0.1048,0.2961,2,0.3541,NCBP1
CPA,RPE1,random,13,0.3789,0.0695,0.142,0,0.4897,BAG6
CPA,RPE1,random,14,0.2794,0.0513,0.1173,0,0.4372,PRKRA
CPA,RPE1,random,15,0.3327,0.1864,0.3436,1,0.5425,SF3B2
CPA,RPE1,random,16,0.1725,0.1544,0.2379,1,0.649,SF3B2
CPA,RPE1,random,17,0.2751,0.1127,0.2354,1,0.4785,TTC1
CPA,RPE1,random,18,0.3325,0.0437,0.1232,0,0.3547,RPL6
CPA,RPE1,random,19,0.0894,0.1591,0.3578,2,0.4448,ARPC4
CPA,RPE1,random,20,0.2346,0.1197,0.2826,2,0.4234,EMG1
CPA,RPE1,random,21,0.3708,0.0345,0.0895,0,0.3853,MYBBP1A
CPA,RPE1,random,22,0.255,0.0458,0.1301,0,0.352,NCBP1
CPA,RPE1,random,23,0.2857,0.2286,0.3903,1,0.5857,SF3B2
CPA,RPE1,random,24,0.3986,0.0453,0.1168,0,0.3879,NCAPH2
CPA,RPE1,random,25,0.4873,0.0642,0.1677,0,0.3829,ABCE1
CPA,RPE1,random,26,0.1903,0.1679,0.3598,1,0.4667,SF3B2
CPA,RPE1,random,27,0.1088,0.1044,0.2331,1,0.4478,CNOT2
CPA,RPE1,random,28,0.4382,0.0563,0.1516,0,0.3715,MYBBP1A
CPA,RPE1,random,29,0.0892,0.102,0.2093,1,0.4871,HARS
CPA,RPE1,random,30,0.4642,0.0917,0.2072,0,0.4427,HARS
CPA,RPE1,random,31,0.0847,0.0718,0.1682,0,0.4267,ATF5
CPA,RPE1,random,32,0.2933,0.0791,0.1617,0,0.4888,SRP72
CPA,RPE1,random,33,0.2951,0.0951,0.2468,0,0.3854,ARPC4
CPA,RPE1,random,34,0.3497,0.0708,0.1973,0,0.3591,ARPC4
CPA,RPE1,random,35,0.2524,0.1261,0.2988,1,0.422,SRP72
CPA,RPE1,random,36,0.1995,0.1908,0.3162,1,0.6033,SF3B2
CPA,RPE1,random,37,0.242,0.0624,0.1445,0,0.4315,NCBP1
CPA,RPE1,random,38,0.239,0.0906,0.2227,0,0.4069,SRP72
CPA,RPE1,random,39,0.3003,0.0688,0.1581,0,0.4348,HARS
CPA,RPE1,random,40,0.1534,0.0606,0.1654,0,0.3663,ARPC4
CPA,RPE1,random,41,-0.0572,0.1593,0.3528,2,0.4516,RPL38
CPA,RPE1,random,42,0.254,0.0665,0.1878,0,0.3538,RPL6
CPA,RPE1,random,43,0.0327,0.1113,0.2783,1,0.4,SF3B2
CPA,RPE1,random,44,0.0338,0.0901,0.19,0,0.4744,HARS
CPA,RPE1,random,45,0.2998,0.1181,0.3267,2,0.3616,RPL6
CPA,RPE1,random,46,0.4469,0.0875,0.2103,0,0.4162,BET1
CPA,RPE1,random,47,0.34,0.0526,0.1429,0,0.3681,RPL6
CPA,RPE1,random,48,0.0398,0.1185,0.2713,1,0.4369,SF3B2
CPA,RPE1,random,49,0.3118,0.0751,0.201,0,0.3738,TTC1
CPA,RPE1,random,50,0.0661,0.1329,0.2924,2,0.4546,HARS
CPA,RPE1,random,51,0.501,0.0604,0.1694,0,0.3566,CRNKL1
CPA,RPE1,random,52,0.5168,0.0525,0.1298,0,0.4042,BET1
CPA,RPE1,random,53,0.0792,0.0406,0.1137,0,0.3572,FDXR
CPA,RPE1,random,54,0.2844,0.0449,0.1324,0,0.3394,DNAJC19
CPA,RPE1,random,55,0.414,0.0646,0.1553,0,0.4162,EMG1
CPA,RPE1,random,56,0.2039,0.1087,0.2882,1,0.3771,HARS
CPA,RPE1,random,57,0.1912,0.2157,0.3651,1,0.5909,RPL38
CPA,RPE1,random,58,0.1181,0.0956,0.2626,0,0.364,RPL6
CPA,RPE1,random,59,0.5763,0.0342,0.0936,0,0.3658,ABCE1
CPA,RPE1,random,60,-0.0982,0.168,0.3862,2,0.4349,EMG1
CPA,RPE1,random,61,-0.135,0.0775,0.1814,0,0.4274,TTC1
CPA,RPE1,random,62,0.4958,0.0745,0.1632,0,0.4566,POLR3A
CPA,RPE1,random,63,-0.0366,0.1696,0.3284,2,0.5165,EMG1
CPA,RPE1,random,64,0.4344,0.053,0.1298,0,0.4082,RPL38
CPA,RPE1,random,65,0.5017,0.0369,0.1036,0,0.356,MCM6
CPA,RPE1,random,66,0.3595,0.135,0.2301,1,0.5869,SF3B2
CPA,RPE1,random,67,0.1174,0.1339,0.2949,2,0.454,HARS
CPA,RPE1,random,68,0.3739,0.1516,0.2714,1,0.5585,SF3B2
CPA,RPE1,random,69,0.1014,0.0818,0.2021,0,0.4051,NCBP1
CPA,RPE1,random,70,0.125,0.1003,0.2136,1,0.4695,ABCE1
CPA,RPE1,random,71,0.2927,0.0802,0.213,0,0.3766,NOL9
CPA,RPE1,random,72,0.2912,0.0698,0.1817,0,0.3839,ABCE1
CPA,RPE1,random,73,0.4288,0.0625,0.1549,0,0.4033,CSNK1A1
CPA,RPE1,random,74,0.3469,0.0613,0.1702,0,0.36,TTC1
CPA,RPE1,random,75,0.2872,0.0838,0.1681,0,0.4988,NCBP1
CPA,RPE1,random,76,0.3111,0.0567,0.1527,0,0.3711,ABCE1
CPA,RPE1,random,77,0.3185,0.0883,0.2127,0,0.4151,ARPC4
CPA,RPE1,random,78,0.3448,0.1178,0.2324,1,0.5071,HARS
CPA,RPE1,random,79,0.0696,0.1073,0.1982,1,0.5415,SF3B2
CPA,RPE1,random,80,0.2616,0.1062,0.2263,1,0.4695,ABCE1
CPA,RPE1,random,81,0.3849,0.0798,0.1739,0,0.459,NCAPH2
CPA,RPE1,random,82,0.3825,0.0565,0.1283,0,0.4403,SRP72
CPA,RPE1,random,83,0.3534,0.0616,0.1699,0,0.3627,CRNKL1
CPA,RPE1,random,84,0.1181,0.1394,0.2344,1,0.5947,HARS
CPA,RPE1,random,85,0.6202,0.0363,0.083,0,0.4376,ARL6IP6
CPA,RPE1,random,86,0.0606,0.1154,0.3021,2,0.3821,HARS
CPA,RPE1,random,87,0.2604,0.0605,0.1586,0,0.3813,NCBP1
CPA,RPE1,random,88,0.2885,0.0979,0.2332,0,0.4199,CNOT2
CPA,RPE1,random,89,0.0418,0.2601,0.3906,1,0.6659,SF3B2
CPA,RPE1,random,90,0.5275,0.0545,0.1469,0,0.3714,ABCE1
CPA,RPE1,random,91,0.1427,0.1927,0.2908,1,0.6627,SF3B2
CPA,RPE1,random,92,0.3569,0.0666,0.1939,0,0.3436,EIF2B4
CPA,RPE1,random,93,0.4902,0.0921,0.2026,0,0.4547,ARPC4
CPA,RPE1,random,94,0.4915,0.0584,0.1404,0,0.416,PRKRA
CPA,RPE1,random,95,0.1543,0.1371,0.2627,1,0.5218,RPL38
CPA,RPE1,random,96,0.5415,0.1111,0.2081,1,0.5338,CRNKL1
CPA,RPE1,random,97,0.2321,0.0873,0.1714,0,0.509,NCBP1
CPA,RPE1,random,98,0.3643,0.0896,0.1634,0,0.5482,HARS
CPA,RPE1,random,99,0.0597,0.0594,0.158,0,0.3757,PHB2
CPA,RPE1,random,100,0.3122,0.078,0.1791,0,0.4357,SRP72
CPA,RPE1,stratified,1,0.0411,0.1343,0.2387,1,0.5627,ABCE1
CPA,RPE1,stratified,2,0.4313,0.0506,0.1378,0,0.3672,CRNKL1
CPA,RPE1,stratified,3,0.5515,0.0654,0.1166,0,0.5607,EIF2B4
CPA,RPE1,stratified,4,0.4328,0.0668,0.1813,0,0.3687,TTC1
CPA,RPE1,stratified,5,0.193,0.1896,0.3087,1,0.6142,SF3B2
CPA,RPE1,stratified,6,0.3047,0.1662,0.2352,1,0.7064,HARS
CPA,RPE1,stratified,7,0.173,0.0357,0.1018,0,0.3503,MYBBP1A
CPA,RPE1,stratified,8,0.4392,0.1612,0.2876,1,0.5603,SF3B2
CPA,RPE1,stratified,9,0.2692,0.0957,0.2371,0,0.4038,SF3B2
CPA,RPE1,stratified,10,0.039,0.0643,0.1852,0,0.3473,RPL38
CPA,RPE1,stratified,11,0.2474,0.0753,0.1838,0,0.41,NCBP1
CPA,RPE1,stratified,12,0.0383,0.097,0.2713,0,0.3575,CNOT2
CPA,RPE1,stratified,13,-0.0252,0.0856,0.2007,0,0.4265,NCBP1
CPA,RPE1,stratified,14,-0.0059,0.1618,0.2977,1,0.5435,SF3B2
CPA,RPE1,stratified,15,0.2918,0.0911,0.2681,0,0.3398,RPL38
CPA,RPE1,stratified,16,0.372,0.0799,0.1455,0,0.5491,NCBP1
CPA,RPE1,stratified,17,0.0028,0.158,0.3941,2,0.401,SF3B2
CPA,RPE1,stratified,18,0.3323,0.1095,0.231,1,0.4739,SF3B2
CPA,RPE1,stratified,19,0.429,0.0635,0.1332,0,0.4763,CNOT2
CPA,RPE1,stratified,20,0.3558,0.0685,0.1621,0,0.4222,RPL6
CPA,RPE1,stratified,21,0.1254,0.0909,0.2125,0,0.4277,ABCE1
CPA,RPE1,stratified,22,0.0733,0.1915,0.3591,1,0.5332,SF3B2
CPA,RPE1,stratified,23,0.465,0.0521,0.1434,0,0.3632,CNOT2
CPA,RPE1,stratified,24,0.3036,0.0782,0.1987,0,0.3938,CNOT2
CPA,RPE1,stratified,25,0.3293,0.0955,0.2112,0,0.4521,HARS
CPA,RPE1,stratified,26,0.3153,0.064,0.1554,0,0.4117,ABCE1
CPA,RPE1,stratified,27,0.2632,0.0803,0.2071,0,0.3878,SF3B2
CPA,RPE1,stratified,28,0.4613,0.034,0.0841,0,0.4047,NCAPH2
CPA,RPE1,stratified,29,0.4895,0.0944,0.2233,0,0.4229,NCBP1
CPA,RPE1,stratified,30,0.1099,0.1011,0.2141,1,0.4724,ARPC4
CPA,RPE1,stratified,31,0.3883,0.0392,0.1051,0,0.3727,SF3B5
CPA,RPE1,stratified,32,0.0718,0.0941,0.2364,0,0.3981,ABCE1
CPA,RPE1,stratified,33,0.3166,0.0724,0.1962,0,0.3692,HARS
CPA,RPE1,stratified,34,0.3196,0.0955,0.2398,0,0.3984,SRP72
CPA,RPE1,stratified,35,0.3076,0.1175,0.2297,1,0.5116,NCBP1
CPA,RPE1,stratified,36,0.3075,0.0968,0.212,0,0.4565,RPL38
CPA,RPE1,stratified,37,0.0455,0.0979,0.2477,0,0.3954,CNOT2
CPA,RPE1,stratified,38,0.2275,0.0932,0.2681,0,0.3475,NCAPH2
CPA,RPE1,stratified,39,0.3969,0.0686,0.1678,0,0.4091,USP14
CPA,RPE1,stratified,40,0.2418,0.1001,0.1772,1,0.5646,ARPC4
CPA,RPE1,stratified,41,0.3753,0.1466,0.2391,1,0.6133,SF3B2
CPA,RPE1,stratified,42,0.4539,0.0675,0.1493,0,0.4519,SNRPA1
CPA,RPE1,stratified,43,0.3167,0.066,0.1678,0,0.3932,PRKRA
CPA,RPE1,stratified,44,0.1244,0.0907,0.2213,0,0.4098,CSNK1A1
CPA,RPE1,stratified,45,0.1337,0.1069,0.2415,1,0.4426,NCBP1
CPA,RPE1,stratified,46,-0.1952,0.0864,0.2495,0,0.3461,HARS
CPA,RPE1,stratified,47,0.292,0.0936,0.2215,0,0.4224,NCBP1
