condition,cell_type,split_type,seed,r_pearson,r_spearman
K562 random,K562,random,70,0.42865319901890864,0.4024471635150167
K562 random,K562,random,71,0.17753381535837856,0.10389321468298107
K562 random,K562,random,72,-0.08560996783039973,0.00778642936596218
K562 random,K562,random,73,-0.17293379887875432,-0.008231368186874304
K562 random,K562,random,74,-0.12784688037544054,0.05272525027808676
K562 random,K562,random,75,-0.24388869739595226,-0.11679644048943269
K562 random,K562,random,76,-0.07224388987569241,0.26273637374860953
K562 random,K562,random,77,0.08289582558998972,0.08164627363737487
K562 random,K562,random,78,0.24879159508372148,0.16840934371523916
K562 random,K562,random,79,-0.13676854167885297,-0.0967741935483871
K562 random,K562,random,80,-0.12934413660694746,-0.13014460511679646
K562 random,K562,random,81,0.11553395342649385,0.1421579532814238
K562 random,K562,random,82,-0.008760342676673905,-0.10656284760845385
K562 random,K562,random,83,-0.16196022523777936,0.1385984427141268
K562 random,K562,random,84,0.1542113815586114,0.26807563959955505
K562 random,K562,random,85,0.24524559532801485,0.33170189098998887
K562 random,K562,random,86,-0.44716066325515846,-0.32146829810900995
K562 random,K562,random,87,-0.14711946206885024,0.028698553948832032
K562 random,K562,random,88,-0.48706395800009594,-0.0843159065628476
K562 random,K562,random,89,-0.2916577667139165,-0.13147942157953282
K562 random,K562,random,90,-0.1603448304567567,-0.04516129032258065
K562 random,K562,random,91,0.5109875534277866,0.37842046718576194
K562 random,K562,random,92,-0.04191095209074038,0.307230255839822
K562 random,K562,random,93,0.5956412659091338,0.47541713014460507
K562 random,K562,random,94,0.0058615263755867975,0.15595105672969967
K562 random,K562,random,95,-0.030469470426971967,0.034482758620689655
K562 random,K562,random,96,-0.17308437409303778,0.047830923248053395
K562 random,K562,random,97,0.011799783906772124,0.10389321468298107
K562 random,K562,random,98,-0.19798999292005245,-0.13370411568409346
K562 random,K562,random,99,0.26263560948494136,0.13058954393770855
K562 random,K562,random,100,-0.2831311815849361,-0.0002224694104560623
K562 stratified,K562,stratified,1,0.3723850818567757,0.1479421579532814
K562 stratified,K562,stratified,2,-0.28507120563223975,-0.2560622914349277
K562 stratified,K562,stratified,3,-0.01365236522240491,0.22091212458286985
K562 stratified,K562,stratified,4,0.1865663798090869,0.05583982202447163
K562 stratified,K562,stratified,5,0.3192254738029558,0.07897664071190211
K562 stratified,K562,stratified,6,0.10931016725561336,-0.12169076751946609
K562 stratified,K562,stratified,7,-0.29541967602479974,-0.13370411568409346
K562 stratified,K562,stratified,8,0.08796731690235167,0.3993325917686318
K562 stratified,K562,stratified,9,0.1319898964668824,0.06963292547274749
K562 stratified,K562,stratified,10,0.05400861849869598,0.04382647385984427
K562 stratified,K562,stratified,11,0.20345362918573298,0.06340378197997774
K562 stratified,K562,stratified,12,-0.17755637130178717,0.05939933259176862
K562 stratified,K562,stratified,13,0.15170025769957107,-0.10789766407119021
K562 stratified,K562,stratified,14,0.2619960795545694,0.22847608453837595
K562 stratified,K562,stratified,15,0.2795540372556227,0.23559510567296996
K562 stratified,K562,stratified,16,0.3129163174169638,0.16262513904338155
K562 stratified,K562,stratified,17,0.5175349256824825,0.303670745272525
K562 stratified,K562,stratified,18,0.18117480104574657,0.41401557285873186
K562 stratified,K562,stratified,19,-0.029338709191887014,0.15372636262513903
K562 stratified,K562,stratified,20,0.40389013899941634,0.13147942157953282
K562 stratified,K562,stratified,21,-0.003696805491860442,0.08209121245828699
K562 stratified,K562,stratified,22,0.4717354290307409,0.5741935483870967
K562 stratified,K562,stratified,23,-0.008483908778273899,0.10255839822024472
K562 stratified,K562,stratified,24,-0.12701239509828055,0.15550611790878754
K562 stratified,K562,stratified,25,-0.4479112714418853,-0.196440489432703
K562 stratified,K562,stratified,26,-0.2714296041966958,-0.11501668520578419
K562 stratified,K562,stratified,27,-0.20082163245654103,0.0135706340378198
K562 stratified,K562,stratified,28,-0.1176425347002323,0.09721913236929922
K562 stratified,K562,stratified,29,0.16759553808669664,0.061179087875417135
K562 stratified,K562,stratified,30,0.15524793406511259,0.1906562847608454
K562 stratified,K562,stratified,31,0.19574968698338985,0.04382647385984427
K562 stratified,K562,stratified,32,-0.02394969694527091,-0.07230255839822024
K562 stratified,K562,stratified,33,-0.04504112463124399,-0.05005561735261402
K562 stratified,K562,stratified,34,0.10159495776576306,0.12080088987764183
K562 stratified,K562,stratified,35,0.4361155003999566,0.25339265850945497
K562 stratified,K562,stratified,36,0.28218682165751685,0.11012235817575085
K562 stratified,K562,stratified,37,-0.18641037663718954,-0.14660734149054505
K562 stratified,K562,stratified,38,0.017558384306881947,0.035817575083426034
K562 stratified,K562,stratified,39,-0.30165519179213285,-0.09632925472747497
K562 stratified,K562,stratified,40,-0.2623594362942285,0.10789766407119021
K562 stratified,K562,stratified,41,0.11961404362247981,0.08164627363737487
K562 stratified,K562,stratified,42,0.20813418218166838,0.23692992213570632
K562 stratified,K562,stratified,43,-0.1012103789243907,-0.14171301446051168
K562 stratified,K562,stratified,44,-0.29259097340967166,-0.37352614015572855
K562 stratified,K562,stratified,45,0.0982092812658918,0.09054505005561733
K562 stratified,K562,stratified,46,0.017349255152330302,0.09543937708565071
K562 stratified,K562,stratified,47,0.0066053390804998585,0.10344827586206896
K562 stratified,K562,stratified,48,0.05962589439859723,-0.013125695216907676
K562 stratified,K562,stratified,49,0.623692938632871,0.4496106785317019
K562 stratified,K562,stratified,50,-0.47967621345661227,-0.18887652947719688
K562 stratified,K562,stratified,51,0.24258064669085194,0.07853170189098999
K562 stratified,K562,stratified,52,-0.03536611682998815,-0.11902113459399331
K562 stratified,K562,stratified,53,-0.06215193795648394,-0.10834260289210233
K562 stratified,K562,stratified,54,0.09966697074398087,0.040266963292547274
K562 stratified,K562,stratified,55,0.28332301177494346,0.3530589543937709
K562 stratified,K562,stratified,56,0.25013704727864267,0.12880978865406006
K562 stratified,K562,stratified,57,0.12000747471569685,-0.041156840934371525
K562 stratified,K562,stratified,58,-0.09235414848708333,-0.0460511679644049
K562 stratified,K562,stratified,59,-0.5550388889211718,-0.20622914349276972
K562 stratified,K562,stratified,60,-0.14886685095400973,0.027808676307007785
K562 stratified,K562,stratified,61,0.24614255932164705,0.17775305895439378
K562 stratified,K562,stratified,62,0.15891295377750878,0.05094549499443826
K562 stratified,K562,stratified,63,0.19141294056480843,0.1221357063403782
K562 stratified,K562,stratified,64,0.24487224640302604,0.2876529477196885
K562 stratified,K562,stratified,65,0.14865145768914928,-0.056729699666295874
K562 stratified,K562,stratified,66,0.17559734256072554,0.2556173526140155
K562 stratified,K562,stratified,67,-0.10735928995006028,-0.07096774193548387
K562 stratified,K562,stratified,68,-0.10253394167988907,-0.27474972191323693
K562 stratified,K562,stratified,69,-0.26141762673604063,-0.06918798665183537
K562 stratified,K562,stratified,70,-0.3337235138469032,-0.17864293659621802
K562 stratified,K562,stratified,71,-0.22788549314688017,-0.13770856507230256
K562 stratified,K562,stratified,72,-0.05307819289298784,-0.01268075639599555
K562 stratified,K562,stratified,73,0.08298300634940481,0.033592880978865404
K562 stratified,K562,stratified,74,0.22663170000478303,0.16440489432703
K562 stratified,K562,stratified,75,0.41329900742500114,0.43448275862068964
K562 stratified,K562,stratified,76,-0.18663586113443406,0.07408231368186874
K562 stratified,K562,stratified,77,0.11472579359870566,0.1479421579532814
K562 stratified,K562,stratified,78,0.16477712116463325,0.12258064516129033
K562 stratified,K562,stratified,79,0.3707727377787602,0.2395995550611791
K562 stratified,K562,stratified,80,0.26350321078993133,0.31790878754171303
K562 stratified,K562,stratified,81,0.24079344340419112,0.2578420467185762
K562 stratified,K562,stratified,82,-0.16796678815508986,-0.0353726362625139
K562 stratified,K562,stratified,83,0.25550779648971045,0.24716351501668518
K562 stratified,K562,stratified,84,0.46584220618925803,0.3890989988876529
K562 stratified,K562,stratified,85,-0.037003466840622445,0.04916573971078977
K562 stratified,K562,stratified,86,0.6289663152345831,0.5617352614015573
K562 stratified,K562,stratified,87,0.18266631826180163,0.11190211345939934
K562 stratified,K562,stratified,88,0.5047551011594384,0.2622914349276974
K562 stratified,K562,stratified,89,0.10508444115917218,0.18620689655172412
K562 stratified,K562,stratified,90,0.14628172283393662,0.1897664071190211
K562 stratified,K562,stratified,91,0.1367109924937476,0.16484983314794216
K562 stratified,K562,stratified,92,0.01780167153551794,0.12480533926585094
K562 stratified,K562,stratified,93,-0.23512406259892277,-0.11546162402669634
K562 stratified,K562,stratified,94,-0.078125116913319,0.11857619577308119
K562 stratified,K562,stratified,95,-0.32177003198120396,-0.2783092324805339
K562 stratified,K562,stratified,96,-0.027576636441786487,0.13414905450500555
K562 stratified,K562,stratified,97,0.30139133417043895,0.1604004449388209
K562 stratified,K562,stratified,98,-0.2039016440980205,-0.1292547274749722
K562 stratified,K562,stratified,99,0.16649837093881212,0.10611790878754171
K562 stratified,K562,stratified,100,-0.0023146843444702345,0.07853170189098999
RPE1 random,RPE1,random,1,0.17766421384857758,0.2569521690767519
RPE1 random,RPE1,random,2,0.4820946840941355,0.5274749721913237
RPE1 random,RPE1,random,3,0.30578540835174695,0.3868743047830923
RPE1 random,RPE1,random,4,0.26636060424422664,0.26184649610678534
RPE1 random,RPE1,random,5,-0.05035450886931657,-0.07586206896551724
RPE1 random,RPE1,random,6,0.17692266082323832,0.14883203559510566
RPE1 random,RPE1,random,7,0.3008854062676975,0.4189098998887653
RPE1 random,RPE1,random,8,0.3055049649446988,0.26273637374860953
RPE1 random,RPE1,random,9,0.4113116751994884,0.4420467185761958
RPE1 random,RPE1,random,10,0.20043226044566226,0.09810901001112346
RPE1 random,RPE1,random,11,0.3575751027043653,0.34015572858731924
RPE1 random,RPE1,random,12,0.39044681467430964,0.30233592880978866
RPE1 random,RPE1,random,13,0.37886335886804856,0.48787541713014465
RPE1 random,RPE1,random,14,0.2794350816905065,0.3477196885428253
RPE1 random,RPE1,random,15,0.33270964439768286,0.3917686318131257
RPE1 random,RPE1,random,16,0.17252332807789522,0.26852057842046717
RPE1 random,RPE1,random,17,0.2750615554440567,0.2200222469410456
RPE1 random,RPE1,random,18,0.33252916263726995,0.34371523915461627
RPE1 random,RPE1,random,19,0.08944288147795935,0.033592880978865404
RPE1 random,RPE1,random,20,0.23456330737702905,0.03670745272525028
RPE1 random,RPE1,random,21,0.3708011675824498,0.453615127919911
RPE1 random,RPE1,random,22,0.25496176104124707,0.1710789766407119
RPE1 random,RPE1,random,23,0.28571157992410445,0.2631813125695217
RPE1 random,RPE1,random,24,0.39856014604172707,0.44293659621801995
RPE1 random,RPE1,random,25,0.4873480151962627,0.44783092324805335
RPE1 random,RPE1,random,26,0.19025221554922958,0.21245828698553948
RPE1 random,RPE1,random,27,0.10877832754773825,0.1243604004449388
RPE1 random,RPE1,random,28,0.43818383900128705,0.4816462736373748
RPE1 random,RPE1,random,29,0.08918473321897334,0.09276974416017797
RPE1 random,RPE1,random,30,0.46419884710850906,0.4700778642936596
RPE1 random,RPE1,random,31,0.08472229559933295,-0.01579532814238042
RPE1 random,RPE1,random,32,0.2932893056288036,0.314349276974416
RPE1 random,RPE1,random,33,0.2951227657980504,0.21023359288097884
RPE1 random,RPE1,random,34,0.3497243117738401,0.26941045606229147
RPE1 random,RPE1,random,35,0.25241632115750723,0.260511679644049
RPE1 random,RPE1,random,36,0.1994772864189345,0.16307007786429364
RPE1 random,RPE1,random,37,0.24195251257482678,0.39221357063403783
RPE1 random,RPE1,random,38,0.2389832351357441,0.3014460511679644
RPE1 random,RPE1,random,39,0.30026125848686475,0.32458286985539486
RPE1 random,RPE1,random,40,0.15335704531128144,0.09588431590656285
RPE1 random,RPE1,random,41,-0.057236958792167156,-0.054505005561735265
RPE1 random,RPE1,random,42,0.25396554339405975,0.34060066740823136
RPE1 random,RPE1,random,43,0.0327071467356903,0.053170189098998885
RPE1 random,RPE1,random,44,0.033758485500982455,0.01579532814238042
RPE1 random,RPE1,random,45,0.2997674928598535,0.22803114571746386
RPE1 random,RPE1,random,46,0.446910856604184,0.3459399332591768
RPE1 random,RPE1,random,47,0.34003189861352573,0.2774193548387097
RPE1 random,RPE1,random,48,0.03984244787623564,0.007341490545050056
RPE1 random,RPE1,random,49,0.3117750670292246,0.2983314794215795
RPE1 random,RPE1,random,50,0.06614136144679263,0.10389321468298107
RPE1 random,RPE1,random,51,0.5009866858820954,0.4776418242491657
RPE1 random,RPE1,random,52,0.516798218288948,0.5937708565072302
RPE1 random,RPE1,random,53,0.0791702198315456,0.021134593993325918
RPE1 random,RPE1,random,54,0.28441366873038676,0.4291434927697442
RPE1 random,RPE1,random,55,0.4139637152859396,0.4642936596218019
RPE1 random,RPE1,random,56,0.20385676552837448,0.21245828698553948
RPE1 random,RPE1,random,57,0.19117094281875635,0.038042269187986644
RPE1 random,RPE1,random,58,0.11814379495053408,0.04382647385984427
RPE1 random,RPE1,random,59,0.5762591292787387,0.5074527252502781
RPE1 random,RPE1,random,60,-0.09815249872931923,-0.029588431590656286
RPE1 random,RPE1,random,61,-0.13501248148743908,-0.13147942157953282
RPE1 random,RPE1,random,62,0.4958191367898721,0.5114571746384872
RPE1 random,RPE1,random,63,-0.03664061242699494,-0.15194660734149054
RPE1 random,RPE1,random,64,0.43443802034867757,0.5239154616240267
RPE1 random,RPE1,random,65,0.5016813843154014,0.6360400444938822
RPE1 random,RPE1,random,66,0.3594912338618476,0.34949944382647385
RPE1 random,RPE1,random,67,0.11736902913539117,0.29699666295884314
RPE1 random,RPE1,random,68,0.37389620782146793,0.44338153503893213
RPE1 random,RPE1,random,69,0.10144600009988343,0.16618464961067853
RPE1 random,RPE1,random,70,0.1249556228474438,0.11012235817575085
RPE1 random,RPE1,random,71,0.2926916359548416,0.25294771968854285
RPE1 random,RPE1,random,72,0.29121713957388984,0.2551724137931034
RPE1 random,RPE1,random,73,0.4288271245424704,0.36151279199110126
RPE1 random,RPE1,random,74,0.34690559413644345,0.185761957730812
RPE1 random,RPE1,random,75,0.2872060416885979,0.28409343715239155
RPE1 random,RPE1,random,76,0.3111101450156851,0.33837597330367075
RPE1 random,RPE1,random,77,0.31847216700392605,0.33659621802002226
RPE1 random,RPE1,random,78,0.34481480108019064,0.3837597330367074
RPE1 random,RPE1,random,79,0.0696124036102973,0.11190211345939934
RPE1 random,RPE1,random,80,0.2615649149707726,0.1345939933259177
RPE1 random,RPE1,random,81,0.38492389562359103,0.2938820912124583
RPE1 random,RPE1,random,82,0.38248476928735475,0.5167964404894326
RPE1 random,RPE1,random,83,0.3533944655575867,0.31167964404894327
RPE1 random,RPE1,random,84,0.11809105656029223,0.19955506117908786
RPE1 random,RPE1,random,85,0.620206954843353,0.6088987764182424
RPE1 random,RPE1,random,86,0.06064427805902315,0.058064516129032254
RPE1 random,RPE1,random,87,0.26038512072005143,0.35884315906562847
RPE1 random,RPE1,random,88,0.2884680429710116,0.3815350389321468
RPE1 random,RPE1,random,89,0.04175648699529609,0.27697441601779754
RPE1 random,RPE1,random,90,0.5274781688543321,0.4545050055617353
RPE1 random,RPE1,random,91,0.14268994896414283,0.19288097886540603
RPE1 random,RPE1,random,92,0.35691046957600003,0.3828698553948832
RPE1 random,RPE1,random,93,0.4902104477469604,0.45317018909899887
RPE1 random,RPE1,random,94,0.49152232882941943,0.5515016685205784
RPE1 random,RPE1,random,95,0.15433185219914036,0.1114571746384872
RPE1 random,RPE1,random,96,0.5414989176292531,0.5924360400444939
RPE1 random,RPE1,random,97,0.23209668038584022,0.28186874304783094
RPE1 random,RPE1,random,98,0.3643103621633339,0.349944382647386
RPE1 random,RPE1,random,99,0.05973226558851455,0.0914349276974416
RPE1 random,RPE1,random,100,0.3122195617602389,0.314349276974416
RPE1 stratified,RPE1,stratified,1,0.04111064631657824,-0.047830923248053395
RPE1 stratified,RPE1,stratified,2,0.43128179830069807,0.5141268075639599
RPE1 stratified,RPE1,stratified,3,0.5514685611394171,0.6
RPE1 stratified,RPE1,stratified,4,0.4327858247618807,0.4313681868743047
RPE1 stratified,RPE1,stratified,5,0.19301255360735564,0.19688542825361513
RPE1 stratified,RPE1,stratified,6,0.3046868827920126,0.3575083426028921
RPE1 stratified,RPE1,stratified,7,0.1730119311765984,0.23648498331479423
RPE1 stratified,RPE1,stratified,8,0.439177123376616,0.4638487208008899
RPE1 stratified,RPE1,stratified,9,0.2691865247020334,0.29032258064516125
RPE1 stratified,RPE1,stratified,10,0.03896152863041992,0.029588431590656286
RPE1 stratified,RPE1,stratified,11,0.24739609281401184,0.21601779755283645
RPE1 stratified,RPE1,stratified,12,0.0382636584914569,0.07986651835372637
RPE1 stratified,RPE1,stratified,13,-0.025219530877834268,0.07897664071190211
RPE1 stratified,RPE1,stratified,14,-0.005944423382351145,0.05228031145717464
RPE1 stratified,RPE1,stratified,15,0.2918206300488876,0.20622914349276972
RPE1 stratified,RPE1,stratified,16,0.37196857032735503,0.4496106785317019
RPE1 stratified,RPE1,stratified,17,0.0028025107263218076,0.03225806451612903
RPE1 stratified,RPE1,stratified,18,0.3323031083696951,0.2511679644048943
RPE1 stratified,RPE1,stratified,19,0.42895338693499013,0.4068965517241379
RPE1 stratified,RPE1,stratified,20,0.35575628880178556,0.3446051167964405
RPE1 stratified,RPE1,stratified,21,0.1253579510979026,0.14660734149054505
RPE1 stratified,RPE1,stratified,22,0.07325502191308633,0.1897664071190211
RPE1 stratified,RPE1,stratified,23,0.46501700752512687,0.47986651835372635
RPE1 stratified,RPE1,stratified,24,0.30356513518330214,0.2921023359288098
RPE1 stratified,RPE1,stratified,25,0.32932477185038084,0.34282536151279197
RPE1 stratified,RPE1,stratified,26,0.31527967236430254,0.34638487208008895
RPE1 stratified,RPE1,stratified,27,0.26322338630654346,0.2849833147942158
RPE1 stratified,RPE1,stratified,28,0.461308185809852,0.5114571746384872
RPE1 stratified,RPE1,stratified,29,0.4894752393523229,0.4674082313681869
RPE1 stratified,RPE1,stratified,30,0.10993889633310887,0.18531701890989988
RPE1 stratified,RPE1,stratified,31,0.38826253030580055,0.41090100111234706
RPE1 stratified,RPE1,stratified,32,0.07178436200456456,0.0006674082313681868
RPE1 stratified,RPE1,stratified,33,0.3166071991890428,0.3779755283648498
RPE1 stratified,RPE1,stratified,34,0.3196176845822971,0.35839822024471635
RPE1 stratified,RPE1,stratified,35,0.3075548773322428,0.34638487208008895
RPE1 stratified,RPE1,stratified,36,0.3075135856524799,0.18620689655172412
RPE1 stratified,RPE1,stratified,37,0.04546227426322061,0.11412680756395997
RPE1 stratified,RPE1,stratified,38,0.22747206501255515,0.22447163515016688
RPE1 stratified,RPE1,stratified,39,0.39694160708908655,0.34905450500556173
RPE1 stratified,RPE1,stratified,40,0.2418164873075012,0.3730812013348164
RPE1 stratified,RPE1,stratified,41,0.37526678206599706,0.421579532814238
RPE1 stratified,RPE1,stratified,42,0.4539062242992952,0.4616240266963292
RPE1 stratified,RPE1,stratified,43,0.31667612777643056,0.22313681868743046
RPE1 stratified,RPE1,stratified,44,0.12441432003665588,0.09588431590656285
RPE1 stratified,RPE1,stratified,45,0.13365021225886486,0.1768631813125695
RPE1 stratified,RPE1,stratified,46,-0.1952047107172651,-0.17018909899888765
RPE1 stratified,RPE1,stratified,47,0.29202393711750885,0.46562847608453833
RPE1 stratified,RPE1,stratified,48,-0.18726926682986852,-0.1657397107897664
RPE1 stratified,RPE1,stratified,49,0.37445085070276635,0.31746384872080086
RPE1 stratified,RPE1,stratified,50,0.5207517156956187,0.4994438264738598
RPE1 stratified,RPE1,stratified,51,0.4232066091337888,0.4282536151279199
RPE1 stratified,RPE1,stratified,52,0.28136450533818325,0.2502780867630701
RPE1 stratified,RPE1,stratified,53,0.25410464517776743,0.26941045606229147
RPE1 stratified,RPE1,stratified,54,-0.0010417004032073698,-0.009121245828698554
RPE1 stratified,RPE1,stratified,55,0.43421527715171565,0.3886540600667408
RPE1 stratified,RPE1,stratified,56,0.26467227091745027,0.28587319243604004
RPE1 stratified,RPE1,stratified,57,0.13594330092039117,0.2765294771968854
RPE1 stratified,RPE1,stratified,58,0.42074276122365634,0.4602892102335928
RPE1 stratified,RPE1,stratified,59,0.2832687686347096,0.2307007786429366
RPE1 stratified,RPE1,stratified,60,0.13652995522367184,0.1203559510567297
RPE1 stratified,RPE1,stratified,61,0.14839244818173647,0.21156840934371526
RPE1 stratified,RPE1,stratified,62,0.1634244588034198,0.2645161290322581
RPE1 stratified,RPE1,stratified,63,0.4346525941788931,0.49276974416017794
RPE1 stratified,RPE1,stratified,64,0.1346552153137792,0.2382647385984427
RPE1 stratified,RPE1,stratified,65,0.35759751540301443,0.45317018909899887
RPE1 stratified,RPE1,stratified,66,-0.07831009074366081,-0.0771968854282536
RPE1 stratified,RPE1,stratified,67,0.2849229612460144,0.3041156840934371
RPE1 stratified,RPE1,stratified,68,0.11297361202738662,0.07497219132369298
RPE1 stratified,RPE1,stratified,69,0.29003107031893965,0.33748609566184645
RPE1 stratified,RPE1,stratified,70,-0.2129714618100858,-0.24805339265850945
RPE1 stratified,RPE1,stratified,71,0.472495652092701,0.5568409343715239
RPE1 stratified,RPE1,stratified,72,0.6427312777097768,0.6880978865406007
RPE1 stratified,RPE1,stratified,73,-0.009070853424885892,-0.00778642936596218
RPE1 stratified,RPE1,stratified,74,0.17410862332624633,0.1911012235817575
RPE1 stratified,RPE1,stratified,75,0.16559001544588128,0.19510567296996661
RPE1 stratified,RPE1,stratified,76,0.2533925711185857,0.22180200222469412
RPE1 stratified,RPE1,stratified,77,0.3538066373272836,0.26585094549499444
RPE1 stratified,RPE1,stratified,78,0.008471844239558468,0.030033370411568408
RPE1 stratified,RPE1,stratified,79,0.44633420749003055,0.5203559510567297
RPE1 stratified,RPE1,stratified,80,0.23160435228138165,0.2636262513904338
RPE1 stratified,RPE1,stratified,81,0.3592551166310217,0.4082313681868743
RPE1 stratified,RPE1,stratified,82,0.31201798582450924,0.3010011123470523
RPE1 stratified,RPE1,stratified,83,0.302026429916067,0.3090100111234705
RPE1 stratified,RPE1,stratified,84,0.2624716422733783,0.23781979977753054
RPE1 stratified,RPE1,stratified,85,0.11193362037158101,0.2582869855394883
RPE1 stratified,RPE1,stratified,86,0.31258679568987835,0.2582869855394883
RPE1 stratified,RPE1,stratified,87,0.11610237758617062,0.3454949944382647
RPE1 stratified,RPE1,stratified,88,0.18573755400123013,0.19777530589543937
RPE1 stratified,RPE1,stratified,89,0.16082463277343215,0.30856507230255836
RPE1 stratified,RPE1,stratified,90,0.2215871258678987,0.26941045606229147
RPE1 stratified,RPE1,stratified,91,0.2969892459346359,0.46651835372636263
RPE1 stratified,RPE1,stratified,92,0.1736126332507319,0.19777530589543937
RPE1 stratified,RPE1,stratified,93,0.1896166750782031,0.2253615127919911
RPE1 stratified,RPE1,stratified,94,0.23493553431904526,0.26273637374860953
RPE1 stratified,RPE1,stratified,95,0.4858545907007545,0.4522803114571746
RPE1 stratified,RPE1,stratified,96,0.006301934794895047,-0.07363737486095662
RPE1 stratified,RPE1,stratified,97,0.20207216065568792,0.16440489432703
RPE1 stratified,RPE1,stratified,98,0.21521541785403464,0.23337041156840932
RPE1 stratified,RPE1,stratified,99,0.09415790670763378,0.1479421579532814
RPE1 stratified,RPE1,stratified,100,0.19137687300962103,0.2146829810901001
