condition,cell_type,split_type,seed,n_perts,n_kd_sentinel,n_deg_missing,n_kd_missing,n_leverage,r_pearson_leverage,r_spearman_leverage,n_deg,r_pearson_deg,r_spearman_deg,n_logdeg,r_pearson_logdeg,r_spearman_logdeg,n_abskd,r_pearson_abskd,r_spearman_abskd
K562 random,K562,random,16,30,2,0,0,30,0.15353193918543628,0.08565072302558399,30,0.08778867374647756,-0.037857718597058866,30,0.035097031653711225,-0.037857718597058866,30,0.14953427745120898,0.10345978482086991
K562 random,K562,random,17,30,1,0,0,30,0.41034167622501,0.38509454949944383,30,0.2783448554691107,0.2682846189149044,30,0.2983252576875995,0.2682846189149044,30,0.30811304975716824,0.14616240266963293
K562 random,K562,random,18,30,3,0,0,30,0.14586511889400847,0.16484983314794216,30,0.013442109469240522,0.1636242573276227,30,0.14311187767920155,0.1636242573276227,30,-0.01598590991944932,-0.1034943347583235
K562 random,K562,random,19,30,1,0,0,30,0.17262032616762163,0.2774193548387097,30,-0.26156414138926076,0.10352891933230751,30,0.14813541151963702,0.10352891933230751,30,0.18151241804200216,0.10567296996662959
K562 random,K562,random,20,30,3,0,0,30,-0.34571289248946635,-0.058954393770856504,30,-0.4176901574134371,-0.059381982906168904,30,-0.12299179004361206,-0.059381982906168904,30,-0.0032570059533312207,-0.10527488245309036
K562 random,K562,random,21,30,2,0,0,30,0.28834893626142366,0.23203559510567295,30,0.3724278626591362,0.340615932927664,30,0.33153821890741497,0.340615932927664,30,0.034139337406291693,0.10857715052168712
K562 random,K562,random,22,30,2,0,0,30,0.23602550369609554,0.21112347052280311,30,0.026971515472081303,-0.012904661332495602,30,0.04292986979034954,-0.012904661332495602,30,-0.062096805588342185,-0.1415062863356414
K562 random,K562,random,23,30,2,0,0,30,0.026667099158041205,0.14972191323692993,30,-0.211942171676894,-0.06188781433616206,30,-0.05979655830052888,-0.06188781433616206,30,0.028704337459611984,-0.17510290463231099
K562 random,K562,random,24,30,0,0,0,30,-0.021049300346536827,0.03937708565072302,30,0.1695279795687124,0.11903437608422665,30,0.24484377912017896,0.11903437608422665,30,0.14283632916780437,-0.01668520578420467
K562 random,K562,random,25,30,1,0,0,30,-0.2804300859708251,-0.29343715239154616,30,0.108232749096281,0.08049971892770519,30,0.10933044760040943,0.08049971892770519,30,0.5300669717964757,0.5648498331479421
K562 random,K562,random,26,30,1,0,0,30,0.2126683239268498,0.29076751946607343,30,0.38768450621780276,0.3893589470285879,30,0.2600170043983548,0.3893589470285879,30,0.47907349779914365,0.43448275862068964
K562 random,K562,random,27,30,2,0,0,30,0.35654151403299156,0.27919911012235815,30,0.15434240152785061,0.19654623550676278,30,0.29646875830550046,0.19654623550676278,30,0.2327042372329382,0.16575814987429696
K562 random,K562,random,28,30,1,0,0,30,-0.15941923901614205,0.12614015572858733,30,-0.30517489107329243,-0.10967254154812413,30,-0.15743960166016951,-0.10967254154812413,30,-0.06997361996930228,-0.14883203559510566
K562 random,K562,random,29,30,0,0,0,30,-0.04846850543395558,0.14527252502780869,30,0.007610294748741541,0.2178417939421293,30,0.2077300018801997,0.2178417939421293,30,0.35947905266336927,0.32413793103448274
K562 random,K562,random,30,30,2,0,0,30,0.07032304592923178,0.21067853170189096,30,-0.22017488904233815,-0.18455035282258397,30,0.0006071835649716572,-0.18455035282258397,30,-0.07651329740372223,-0.16486817323067657
K562 random,K562,random,31,30,3,0,0,30,-0.25876540958328537,0.07096774193548387,30,-0.20755179165471316,-0.05905959910775464,30,-0.03340174200183957,-0.05905959910775464,30,0.26966383103679453,0.16002672406717117
K562 random,K562,random,32,30,1,0,0,30,0.41661171769568855,0.15150166852057842,30,-0.18889987236610292,-0.12447121392243449,30,-0.04757900877510844,-0.12447121392243449,30,0.14470088717543372,0.12302558398220245
K562 random,K562,random,33,30,2,0,0,30,-0.44994400265020307,0.03492769744160178,30,-0.5924161043214989,-0.23387922662498542,30,-0.3228559972325439,-0.23387922662498542,30,-0.02698670958041962,-0.09589498335009662
K562 random,K562,random,34,30,3,0,0,30,-0.26815696589943205,0.08876529477196884,30,-0.5127305692925362,-0.2832665846720265,30,-0.3369064925713301,-0.2832665846720265,30,-0.15139783514463312,-0.19074117180189945
K562 random,K562,random,35,30,0,0,0,30,0.1544784075291354,0.12791991101223582,30,0.0991006916885035,0.2170767663419351,30,0.31865048231667703,0.2170767663419351,30,-0.05242536279565832,-0.15372636262513903
K562 random,K562,random,36,30,0,0,0,30,0.2628882315110447,0.24938820912124582,30,-0.042443622481273854,0.03896249652291143,30,0.05756996728700122,0.03896249652291143,30,0.03540330171226254,-0.12169076751946609
K562 random,K562,random,37,30,1,0,0,30,-0.0595117370868415,-0.11546162402669634,30,0.01903065927387136,0.12356677468694767,30,0.12892111941187187,0.12356677468694767,30,-0.049933214711349316,-0.08298109010011123
K562 random,K562,random,38,30,1,0,0,30,-0.03833364928025684,-0.0011123470522803117,30,-0.057795290175786496,-0.018026038614226907,30,-0.02525629920088878,-0.018026038614226907,30,0.3292578912397928,0.21379310344827587
K562 random,K562,random,39,30,3,0,0,30,-0.09018225715798527,0.3281423804226919,30,-0.28074916660690824,0.1656093745572658,30,0.12268180787028193,0.1656093745572658,30,-0.1363722218353749,-0.1635878194567049
K562 random,K562,random,40,30,2,0,0,30,-0.1603622208809401,0.030923248053392655,30,-0.18886182042239086,-0.07364556725958696,30,-0.13665660898619286,-0.07364556725958696,30,0.10641793143771511,0.012014684688875215
K562 random,K562,random,41,30,1,0,0,30,0.05476993143180799,0.0967741935483871,30,-0.06897371095802543,0.14393956902113228,30,0.2079410175691643,0.14393956902113228,30,0.015063284950106486,-0.2489432703003337
K562 random,K562,random,42,30,0,0,0,30,0.37048762764441245,0.2395995550611791,30,0.21390800233778237,0.25278412110071347,30,0.2921284886925266,0.25278412110071347,30,-0.016472991681416218,-0.10166852057842046
K562 random,K562,random,43,30,1,0,0,30,-0.1236185808519903,-0.061179087875417135,30,-0.3438220916250601,-0.49905380809417027,30,-0.5042027867244484,-0.49905380809417027,30,0.14871531332300045,0.19377085650723025
K562 random,K562,random,44,30,2,0,0,30,0.13224889040049947,0.07230255839822024,30,0.07049746059048412,-0.16683384832582296,30,-0.0927628095380075,-0.16683384832582296,30,-0.024708085841254588,-0.03426410077938487
K562 random,K562,random,45,30,2,0,0,30,-0.28952558145526275,-0.045606229143492764,30,-0.39051145683461125,0.34588867100088755,30,0.18636226339153325,0.34588867100088755,30,0.3090968981980471,0.41940149330610704
K562 random,K562,random,46,30,2,0,0,30,0.04744056016397044,0.14260289210233593,30,-0.015737887255830692,-0.06811353308403673,30,0.016888174897318205,-0.06811353308403673,30,0.18057415030281262,0.20513961635449904
K562 random,K562,random,47,30,1,0,0,30,0.3437489996271758,0.2516129032258065,30,0.13172373003908647,0.045843999438651147,30,0.02501257962553742,0.045843999438651147,30,-0.07435440956041042,-0.035817575083426034
K562 random,K562,random,48,30,3,0,0,30,0.2066029569213092,0.19154616240266964,30,0.18500821766707654,0.08613399473434664,30,0.09761083524525932,0.08613399473434664,30,-0.007530137977376114,-0.024705099264890125
K562 random,K562,random,49,30,0,0,0,30,0.3373092523174322,0.07764182424916574,30,0.3047472240443451,0.15314415281639632,30,0.2415818395436317,0.15314415281639632,30,0.18986778991530395,0.06206896551724137
K562 random,K562,random,50,30,1,0,0,30,0.21058633023475323,-0.06562847608453837,30,0.07536713604194376,-0.030707610907101064,30,0.06169231379025142,-0.030707610907101064,30,0.12811069048909207,0.13192436040044492
K562 random,K562,random,51,30,1,0,0,30,-0.08130595429423497,0.15595105672969967,30,-0.03990208313950962,0.2889347272094874,30,0.23969339458655198,0.2889347272094874,30,-0.22986930844418077,-0.16440489432703
K562 random,K562,random,52,30,0,0,0,30,0.06909265241133292,0.071412680756396,30,0.0853181264038668,0.15861007707624117,30,0.17694960044538602,0.15861007707624117,30,0.18484436098163246,0.20578420467185762
K562 random,K562,random,53,30,2,0,0,30,0.05395076372224826,0.1911012235817575,30,-0.19019264283108525,0.10869815485046942,30,0.1191050281911363,0.10869815485046942,30,0.001834744597789153,-0.21381688862979784
K562 random,K562,random,54,30,0,0,0,30,0.1338329673814025,0.05228031145717464,30,-0.11559265438485708,-0.20559097730939196,30,-0.10218270062837474,-0.20559097730939196,30,-0.05431623660611461,-0.12836484983314794
K562 random,K562,random,55,30,1,0,0,30,-0.10497337366668569,0.0020022246941045607,30,-0.2671697037127487,0.17396159618487012,30,0.22367221619784,0.17396159618487012,30,0.12885406399547022,0.030033370411568408
K562 random,K562,random,56,30,1,0,0,30,0.18938842468449957,0.2783092324805339,30,0.07834770774274338,0.0440931075424568,30,0.011515053582501367,0.0440931075424568,30,-0.06635827308872061,-0.17908787541713014
K562 random,K562,random,57,30,0,0,0,30,0.0660437525196836,-0.16262513904338155,30,0.2927330576894182,0.11104929961110156,30,0.19853981450120528,0.11104929961110156,30,0.15922300114240867,0.04293659621802002
K562 random,K562,random,58,30,1,0,0,30,-0.20248960948618355,-0.19154616240266964,30,-0.04419635172016312,0.07485804886209263,30,0.13691140820976594,0.07485804886209263,30,0.13111893507735695,-0.09098998887652948
K562 random,K562,random,59,30,1,0,0,30,0.30244538140747457,0.41446051167964404,30,0.042843269906835235,0.05857464656342523,30,0.06886264424111553,0.05857464656342523,30,-0.1404701453203467,-0.18264738598442715
K562 random,K562,random,60,30,2,0,0,30,-0.4063545681954124,0.05228031145717464,30,-0.452355113537289,0.08958229781600754,30,-0.13172842897029885,0.08958229781600754,30,0.4004037539767842,0.29302480991201224
K562 random,K562,random,61,30,1,0,0,30,0.10566495701698989,0.06340378197997774,30,-0.07530570864367998,-0.06967944563747741,30,-0.06196093588159882,-0.06967944563747741,30,0.09185967801606762,0.014905450500556172
K562 random,K562,random,62,30,2,0,0,30,0.15638957966127973,0.3041156840934371,30,0.2549562073265785,0.09968847598827012,30,0.08885781076527917,0.09968847598827012,30,0.2536690524006786,0.2988096580955447
K562 random,K562,random,63,30,2,0,0,30,0.06955146019501056,0.056729699666295874,30,-0.13540740426793257,-0.16071232315906706,30,-0.22937795958437793,-0.16071232315906706,30,0.15952884545147838,0.23139392734130043
K562 random,K562,random,64,30,1,0,0,30,0.06923173237114878,-0.17374860956618463,30,-0.2509481738940604,-0.35781042274361236,30,-0.15828891812869528,-0.35781042274361236,30,0.04943954040255911,0.07586206896551724
K562 random,K562,random,65,30,1,0,0,30,0.16474645245651312,0.08120133481646273,30,-0.17195196558568462,-0.11663886057527859,30,-0.1464930165193523,-0.11663886057527859,30,0.144687236162967,-0.038042269187986644
K562 random,K562,random,66,30,2,0,0,30,-0.054591812369347154,0.2854282536151279,30,-0.3221037804827068,-0.013134464193645903,30,-0.135444503521177,-0.013134464193645903,30,-0.2723809284654057,-0.1695405506096836
K562 random,K562,random,67,30,2,0,0,30,0.013991672418992372,0.06562847608453837,30,-0.11572390384320408,-0.05520312485242192,30,-0.052958140824722263,-0.05520312485242192,30,-0.03286049694336515,-0.09522750086738134
K562 random,K562,random,68,30,1,0,0,30,0.09868172309376566,-0.09721913236929922,30,-0.12111961376390665,-0.20963615277286102,30,-0.22550280860316801,-0.20963615277286102,30,0.06908536586206233,-0.011790878754171301
K562 random,K562,random,69,30,2,0,0,30,0.11742453475187103,0.10344827586206896,30,0.21781290749197565,0.09645809462642195,30,0.05650373703397608,0.09645809462642195,30,0.16714301678112303,0.0841027928221265
K562 random,K562,random,70,30,1,0,0,30,0.42865319901890864,0.4024471635150167,30,0.2110907335136173,0.11602277287686867,30,0.08989267023184395,0.11602277287686867,30,-0.01717831860374543,-0.06473859844271414
K562 random,K562,random,71,30,0,0,0,30,0.17753381535837856,0.10389321468298107,30,-0.026755967810706188,-0.12036934104965724,30,-0.02633916181058145,-0.12036934104965724,30,0.09935149553966374,-0.06251390433815351
K562 random,K562,random,72,30,1,0,0,30,-0.08560996783039973,0.00778642936596218,30,-0.2996642183849411,-0.28046748916956304,30,-0.30878325102820564,-0.28046748916956304,30,-0.06837446219647568,-0.16307007786429364
K562 random,K562,random,73,30,0,0,0,30,-0.17293379887875432,-0.008231368186874304,30,-0.2413165119941999,0.05767092022524246,30,-0.02763593201636932,0.05767092022524246,30,0.058688181502628334,0.01846496106785317
K562 random,K562,random,74,30,1,0,0,30,-0.12784688037544054,0.05272525027808676,30,-0.3113593344865067,-0.03626654822753074,30,-0.031089249391847443,-0.03626654822753074,30,-0.3743703783516654,-0.3899888765294772
K562 random,K562,random,75,30,4,0,0,30,-0.24388869739595226,-0.11679644048943269,30,-0.4428546933320861,-0.2981287048765867,30,-0.29728990546960926,-0.2981287048765867,30,-0.021492204006058363,-0.01759466569775891
K562 random,K562,random,76,30,2,0,0,30,-0.07224388987569241,0.26273637374860953,30,-0.4419929188266686,0.008267311184825392,30,-0.07591329566501023,0.008267311184825392,30,-0.18496224866054883,-0.3508732917473373
K562 random,K562,random,77,30,3,0,0,30,0.08289582558998972,0.08164627363737487,30,-0.0042703318018077665,0.15225377983490562,30,0.27709709297626245,0.15225377983490562,30,-0.03539451636141358,-0.18139329640437343
K562 random,K562,random,78,30,2,0,0,30,0.24879159508372148,0.16840934371523916,30,0.19121011793240286,0.145613064985572,30,0.25032838291922344,0.145613064985572,30,0.04842724489079575,0.034041606618479776
K562 random,K562,random,79,30,1,0,0,30,-0.13676854167885297,-0.0967741935483871,30,0.2573001311620626,0.27397280833212584,30,0.35824536568060805,0.27397280833212584,30,0.2591838258863246,0.2462736373748609
K562 random,K562,random,80,30,1,0,0,30,-0.12934413660694746,-0.13014460511679646,30,0.15155034100534354,0.28348910359164314,30,0.3291461875096431,0.28348910359164314,30,0.16090915355626217,0.05628476084538376
K562 random,K562,random,81,30,1,0,0,30,0.11553395342649385,0.1421579532814238,30,0.17294536819990206,0.30000018601115513,30,0.32757678777539206,0.30000018601115513,30,0.055067519352534296,0.0135706340378198
K562 random,K562,random,82,30,1,0,0,30,-0.008760342676673905,-0.10656284760845385,30,0.18951871587023328,-0.0699722425727024,30,0.04627074634110273,-0.0699722425727024,30,0.21041502564796702,0.3090100111234705
K562 random,K562,random,83,30,1,0,0,30,-0.16196022523777936,0.1385984427141268,30,-0.2918861651991024,-0.20463156635906496,30,-0.20561237076674374,-0.20463156635906496,30,0.2988328650095856,0.21112347052280311
K562 random,K562,random,84,30,1,0,0,30,0.1542113815586114,0.26807563959955505,30,0.264470970536276,0.3878438225309241,30,0.3750017154578766,0.3878438225309241,30,-0.008095708974628064,-0.17819799777530587
K562 random,K562,random,85,30,1,0,0,30,0.24524559532801485,0.33170189098998887,30,0.20674487924749782,0.32153983884609444,30,0.37132382952600906,0.32153983884609444,30,0.017558521867846066,-0.08520578420467186
K562 random,K562,random,86,30,1,0,0,30,-0.44716066325515846,-0.32146829810900995,30,-0.487336792285495,-0.2572097939976647,30,-0.2129507921819661,-0.2572097939976647,30,-0.22195351304685373,-0.2462736373748609
K562 random,K562,random,87,30,2,0,0,30,-0.14711946206885024,0.028698553948832032,30,-0.10633715252352191,0.023374893903946103,30,-0.018087248639713435,0.023374893903946103,30,0.21120480933015867,0.18889754260842698
K562 random,K562,random,88,30,1,0,0,30,-0.48706395800009594,-0.0843159065628476,30,-0.5020514362718228,-0.05318202178838517,30,-0.15627048762502307,-0.05318202178838517,30,-0.03209727454564741,0.13014460511679646
K562 random,K562,random,89,30,3,0,0,30,-0.2916577667139165,-0.13147942157953282,30,-0.43652636116248894,-0.15360644565450296,30,-0.15634618144323742,-0.15360644565450296,30,-0.2137369875390384,-0.2312486318578454
K562 random,K562,random,90,30,1,0,0,30,-0.1603448304567567,-0.04516129032258065,30,-0.2886920768456758,-0.14584730790553596,30,-0.12163576891027968,-0.14584730790553596,30,-0.3296188958680689,-0.21201334816462733
K562 random,K562,random,91,30,2,0,0,30,0.5109875534277866,0.37842046718576194,30,0.32856745828521255,0.17756507423538043,30,0.2524898967708608,0.17756507423538043,30,0.10210697620366005,-0.052286127812697696
K562 random,K562,random,92,30,0,0,0,30,-0.04191095209074038,0.307230255839822,30,0.3791906537684835,0.3968837564994689,30,0.5217974115650874,0.3968837564994689,30,0.23275072374165873,0.13236929922135707
K562 random,K562,random,93,30,0,0,0,30,0.5956412659091338,0.47541713014460507,30,0.3672641579694515,0.4296726132139042,30,0.4555108253634456,0.4296726132139042,30,0.03405328475942564,-0.060734149054505006
K562 random,K562,random,94,30,1,0,0,30,0.0058615263755867975,0.15595105672969967,30,-0.42492031412772724,-0.26341582481259396,30,-0.3239769744292106,-0.26341582481259396,30,0.20074558339380286,0.185761957730812
K562 random,K562,random,95,30,2,0,0,30,-0.030469470426971967,0.034482758620689655,30,-0.24438858828868487,0.09189008845380488,30,0.18971548887824444,0.09189008845380488,30,0.15752355619279096,0.07053064900691562
K562 random,K562,random,96,30,2,0,0,30,-0.17308437409303778,0.047830923248053395,30,-0.3108352878874323,-0.11918032476936662,30,-0.1458531721164048,-0.11918032476936662,30,0.39356579114789547,0.3637779530798329
K562 random,K562,random,97,30,2,0,0,30,0.011799783906772124,0.10389321468298107,30,-0.17750854852864298,-0.1453372055853446,30,-0.1988098043328014,-0.1453372055853446,30,0.23694011437439252,0.17732784624136197
K562 random,K562,random,98,30,1,0,0,30,-0.19798999292005245,-0.13370411568409346,30,-0.3649353332363841,-0.18050302255699002,30,-0.06159547129001395,-0.18050302255699002,30,0.1436371654380909,0.17953281423804227
K562 random,K562,random,99,30,2,0,0,30,0.26263560948494136,0.13058954393770855,30,0.1361035508587091,0.0033377837942501157,30,0.04381318783318032,0.0033377837942501157,30,0.06936710965593462,0.09233507677561507
K562 random,K562,random,100,30,3,0,0,30,-0.2831311815849361,-0.0002224694104560623,30,-0.3995159609769394,0.05055118895019038,30,0.08380569784320485,0.05055118895019038,30,0.1240915145833089,0.14311152096688604
K562 stratified,K562,stratified,1,30,2,0,0,30,0.3723850818567757,0.1479421579532814,30,-0.0615323193057989,-0.04719502388225308,30,0.11613713390464526,-0.04719502388225308,30,0.0873911431159125,0.002669929930861159
K562 stratified,K562,stratified,2,30,0,0,0,30,-0.28507120563223975,-0.2560622914349277,30,-0.40948901163856216,-0.2067200763238905,30,-0.3128350708896046,-0.2067200763238905,30,-0.020510241051324818,-0.04961067853170189
K562 stratified,K562,stratified,3,30,1,0,0,30,-0.01365236522240491,0.22091212458286985,30,-0.283334584714318,-0.03229040703866786,30,-0.06087746326303624,-0.03229040703866786,30,-0.1710818219052428,-0.28809788654060065
K562 stratified,K562,stratified,4,30,0,0,0,30,0.1865663798090869,0.05583982202447163,30,0.017652671206358862,-0.04383622716448485,30,0.08883120602209381,-0.04383622716448485,30,-0.13317863303154617,-0.1768631813125695
K562 stratified,K562,stratified,5,30,3,0,0,30,0.3192254738029558,0.07897664071190211,30,0.3199136654863425,0.016044590653613293,30,0.10302035102736606,0.016044590653613293,30,0.2488289067147218,0.24638328726336364
K562 stratified,K562,stratified,6,30,1,0,0,30,0.10931016725561336,-0.12169076751946609,30,0.24165950049251522,-0.0683361263294094,30,0.028366711393576473,-0.0683361263294094,30,0.3790035504154523,0.3348164627363737
K562 stratified,K562,stratified,7,30,2,0,0,30,-0.29541967602479974,-0.13370411568409346,30,-0.460596111084283,-0.20313716890635317,30,-0.1942592549896362,-0.20313716890635317,30,-0.13753637382801628,-0.1432862396228822
K562 stratified,K562,stratified,8,30,2,0,0,30,0.08796731690235167,0.3993325917686318,30,-0.14793356087166587,0.3025728542741135,30,0.14230324808460498,0.3025728542741135,30,0.15345347789255523,0.09367004174104565
K562 stratified,K562,stratified,9,30,0,0,0,30,0.1319898964668824,0.06963292547274749,30,0.05790059118183637,0.057174638487208,30,0.08883586207966587,0.057174638487208,30,0.27762000031109996,0.20088987764182425
K562 stratified,K562,stratified,10,30,1,0,0,30,0.05400861849869598,0.04382647385984427,30,-0.36256984346111093,-0.09948810244509808,30,-0.15902346416660706,-0.09948810244509808,30,-0.11640272901441576,-0.12880978865406006
K562 stratified,K562,stratified,11,30,1,0,0,30,0.20345362918573298,0.06340378197997774,30,0.1670878999991164,0.10777690315669457,30,0.15684249977626802,0.10777690315669457,30,0.046503430234354555,0.04872080088987764
K562 stratified,K562,stratified,12,30,1,0,0,30,-0.17755637130178717,0.05939933259176862,30,-0.3184605702291069,-0.23859339109875868,30,-0.3464673664105655,-0.23859339109875868,30,-0.0830918645349173,-0.06340378197997774
K562 stratified,K562,stratified,13,30,1,0,0,30,0.15170025769957107,-0.10789766407119021,30,0.1609332904599227,0.04429605582916114,30,0.07764166551112853,0.04429605582916114,30,0.271487407987738,0.16129032258064516
K562 stratified,K562,stratified,14,30,0,0,0,30,0.2619960795545694,0.22847608453837595,30,0.37410088950995046,0.42532833058743275,30,0.41784902781645783,0.42532833058743275,30,0.22475336801027224,0.189321468298109
K562 stratified,K562,stratified,15,30,0,0,0,30,0.2795540372556227,0.23559510567296996,30,0.283696911367954,0.05674232450225196,30,0.14064525307172315,0.05674232450225196,30,0.4673772552778784,0.45272525027808674
K562 stratified,K562,stratified,16,30,2,0,0,30,0.3129163174169638,0.16262513904338155,30,0.21481182057866108,-0.005787424379689396,30,0.008750666650331897,-0.005787424379689396,30,-0.39816056279117484,-0.3517632683909577
K562 stratified,K562,stratified,17,30,2,0,0,30,0.5175349256824825,0.303670745272525,30,0.08579722339836814,0.09328734881771365,30,0.13886810086793208,0.09328734881771365,30,-0.13147182733138432,-0.13883635640478026
K562 stratified,K562,stratified,18,30,1,0,0,30,0.18117480104574657,0.41401557285873186,30,-0.34079231193608184,0.06944909255627275,30,-0.09439019047924667,0.06944909255627275,30,0.09025716767024786,0.04471635150166852
K562 stratified,K562,stratified,19,30,1,0,0,30,-0.029338709191887014,0.15372636262513903,30,-0.22999034638121985,-0.24387542960817732,30,-0.18159124336558138,-0.24387542960817732,30,0.17111331595384213,0.15550611790878754
K562 stratified,K562,stratified,20,30,1,0,0,30,0.40389013899941634,0.13147942157953282,30,0.2914445070883262,0.12577919100694807,30,0.19753521310502767,0.12577919100694807,30,0.08772932609672277,0.021134593993325918
K562 stratified,K562,stratified,21,30,1,0,0,30,-0.003696805491860442,0.08209121245828699,30,-0.23492665002303212,-0.02447708115783418,30,0.002656854966279097,-0.02447708115783418,30,0.22849081987362185,0.21379310344827587
K562 stratified,K562,stratified,22,30,0,0,0,30,0.4717354290307409,0.5741935483870967,30,0.06166413642387971,0.2330370205246674,30,0.2660561919155441,0.2330370205246674,30,0.015066252036249615,-0.07363737486095662
K562 stratified,K562,stratified,23,30,1,0,0,30,-0.008483908778273899,0.10255839822024472,30,-0.17900290294097343,0.054318801072027134,30,0.09352260470818743,0.054318801072027134,30,0.1817312289867494,0.09365962180200223
K562 stratified,K562,stratified,24,30,2,0,0,30,-0.12701239509828055,0.15550611790878754,30,-0.26084185355938994,0.005363182055080298,30,-0.037605453653379126,0.005363182055080298,30,0.18763912193158747,0.2467460244437521
K562 stratified,K562,stratified,25,30,2,0,0,30,-0.4479112714418853,-0.196440489432703,30,-0.5422489173032766,-0.13730945462935804,30,-0.24729578169360805,-0.13730945462935804,30,-0.4442842387776852,-0.2736678179132688
K562 stratified,K562,stratified,26,30,1,0,0,30,-0.2714296041966958,-0.11501668520578419,30,-0.2943476028234195,0.15489040587039415,30,0.11603800492412267,0.15489040587039415,30,0.0839312037859962,-0.11190211345939934
K562 stratified,K562,stratified,27,30,0,0,0,30,-0.20082163245654103,0.0135706340378198,30,-0.20185073973634052,0.01846496106785317,30,-0.026540678843508806,0.01846496106785317,30,0.02555531487725582,-0.11190211345939934
K562 stratified,K562,stratified,28,30,2,0,0,30,-0.1176425347002323,0.09721913236929922,30,-0.13266938860432576,0.09311659019363597,30,0.06272747328522987,0.09311659019363597,30,-0.2293630512773116,-0.20335966306725825
K562 stratified,K562,stratified,29,30,3,0,0,30,0.16759553808669664,0.061179087875417135,30,0.2012836401172689,0.2648699180388353,30,0.29656843881164546,0.2648699180388353,30,0.23364327704241955,0.24638328726336364
K562 stratified,K562,stratified,30,30,1,0,0,30,0.15524793406511259,0.1906562847608454,30,-0.09131016407381687,-0.046299395037515165,30,0.0157085120236845,-0.046299395037515165,30,-0.1617403870977046,-0.29744160177975526
K562 stratified,K562,stratified,31,30,1,0,0,30,0.19574968698338985,0.04382647385984427,30,-0.236951145813102,0.0438508693384158,30,0.10887249464409432,0.0438508693384158,30,0.07685736743078997,0.0020022246941045607
