condition,cell_type,split_type,seed,r_raw,r_wins,n_perts_capped
K562 random,K562,random,55,-0.10497337366668574,0.055923840864907405,8
K562 random,K562,random,56,0.18938842468449948,0.3636924065605903,3
K562 random,K562,random,57,0.0660437525196836,0.032442254802495345,9
K562 random,K562,random,58,-0.2024896094861836,-0.18927917176434803,2
K562 random,K562,random,59,0.3024453814074744,0.3975316007130259,7
K562 random,K562,random,60,-0.4063545681954123,-0.17438932464010357,3
K562 random,K562,random,61,0.10566495701698993,0.09089139687803137,7
K562 random,K562,random,62,0.1563895796612798,0.3158986661762459,6
K562 random,K562,random,63,0.06955146019501054,0.12961588181752348,5
K562 random,K562,random,64,0.06923173237114877,-0.07301730779154356,6
K562 random,K562,random,65,0.1647464524565131,0.1385630799427985,9
K562 random,K562,random,66,-0.05459181236934718,0.3384314344326926,8
K562 random,K562,random,67,0.01399167241899236,0.12697533849708606,7
K562 random,K562,random,68,0.09868172309376566,-0.0030937409365601326,3
K562 random,K562,random,69,0.11742453475187106,0.15036897400889385,6
K562 random,K562,random,70,0.42865319901890864,0.46328812190931284,10
K562 random,K562,random,71,0.17753381535837856,0.18753399492892592,8
K562 random,K562,random,72,-0.08560996783039974,0.011673817868174929,6
K562 random,K562,random,73,-0.1729337988787544,0.02038878180155125,6
K562 random,K562,random,74,-0.12784688037544054,0.18953008063211946,9
K562 random,K562,random,75,-0.24388869739595237,0.048671628633442966,6
K562 random,K562,random,76,-0.07224388987569244,0.23651416752170043,6
K562 random,K562,random,77,0.08289582558998974,0.2069578874506081,5
K562 random,K562,random,78,0.24879159508372148,0.35460066350963626,7
K562 random,K562,random,79,-0.13676854167885305,-0.04596266093672834,3
K562 random,K562,random,80,-0.12934413660694746,-0.11678980668573032,6
K562 random,K562,random,81,0.11553395342649384,0.27029580978099293,4
K562 random,K562,random,82,-0.008760342676673893,0.050484669144826785,4
K562 random,K562,random,83,-0.16196022523777936,0.0980158025643459,5
K562 random,K562,random,84,0.15421138155861136,0.31218022656382627,8
K562 random,K562,random,85,0.2452455953280148,0.32217080727058917,9
K562 random,K562,random,86,-0.4471606632551583,-0.2675876403198433,5
K562 random,K562,random,87,-0.14711946206885027,0.05733687918577169,5
K562 random,K562,random,88,-0.48706395800009583,-0.12359545600779932,6
K562 random,K562,random,89,-0.2916577667139165,-0.03148251801536296,3
K562 random,K562,random,90,-0.16034483045675674,-0.003569462786080451,5
K562 random,K562,random,91,0.5109875534277866,0.48410016244041204,6
K562 random,K562,random,92,-0.041910952090740354,0.14827051726787024,3
K562 random,K562,random,93,0.5956412659091338,0.5441785929144672,4
K562 random,K562,random,94,0.005861526375586732,0.01550619989179567,7
K562 random,K562,random,95,-0.03046947042697201,0.09921333404180678,11
K562 random,K562,random,96,-0.1730843740930378,-0.0016248285816273448,7
K562 random,K562,random,97,0.011799783906772133,0.03528083687190011,5
K562 random,K562,random,98,-0.1979899929200526,0.0036455999132923257,10
K562 random,K562,random,99,0.2626356094849415,0.2323999647679342,7
K562 random,K562,random,100,-0.2831311815849359,-0.04598625448827928,8
K562 stratified,K562,stratified,1,0.3723850818567756,0.31621475925497206,7
K562 stratified,K562,stratified,2,-0.28507120563223964,-0.19344342287221009,6
K562 stratified,K562,stratified,3,-0.013652365222404943,0.21148502672974637,6
K562 stratified,K562,stratified,4,0.18656637980908697,0.233795831934298,6
K562 stratified,K562,stratified,5,0.3192254738029558,0.19581683114720128,7
K562 stratified,K562,stratified,6,0.10931016725561332,0.019951033037753963,6
K562 stratified,K562,stratified,7,-0.2954196760247996,-0.02106320798890611,6
K562 stratified,K562,stratified,8,0.0879673169023517,0.23597575886399944,6
K562 stratified,K562,stratified,9,0.13198989646688242,0.053567813062714215,6
K562 stratified,K562,stratified,10,0.054008618498695926,-0.006443245324594206,6
K562 stratified,K562,stratified,11,0.20345362918573298,0.21464095344092257,6
K562 stratified,K562,stratified,12,-0.17755637130178728,-0.04491340111253972,7
K562 stratified,K562,stratified,13,0.1517002576995711,-0.05971519971057172,6
K562 stratified,K562,stratified,14,0.2619960795545693,0.2751569378189883,6
K562 stratified,K562,stratified,15,0.2795540372556227,0.28942956320961477,6
K562 stratified,K562,stratified,16,0.3129163174169638,0.30874538536230184,6
K562 stratified,K562,stratified,17,0.5175349256824826,0.42309190166276167,6
K562 stratified,K562,stratified,18,0.1811748010457466,0.3485056458208374,6
K562 stratified,K562,stratified,19,-0.029338709191886962,0.16971263642578596,6
K562 stratified,K562,stratified,20,0.4038901389994164,0.2655721500913966,6
K562 stratified,K562,stratified,21,-0.0036968054918604153,0.11808621264341845,6
K562 stratified,K562,stratified,22,0.47173542903074095,0.5217365680435847,6
K562 stratified,K562,stratified,23,-0.008483908778273931,0.12502679786295334,7
K562 stratified,K562,stratified,24,-0.1270123950982805,0.09850423763531224,6
K562 stratified,K562,stratified,25,-0.4479112714418854,-0.20032670531251723,7
K562 stratified,K562,stratified,26,-0.2714296041966958,-0.130804192992024,6
K562 stratified,K562,stratified,27,-0.20082163245654097,-0.06674102064187615,7
K562 stratified,K562,stratified,28,-0.11764253470023231,0.23141413325354443,6
K562 stratified,K562,stratified,29,0.16759553808669664,0.21111913966552157,7
K562 stratified,K562,stratified,30,0.1552479340651127,0.39427545069646663,6
K562 stratified,K562,stratified,31,0.19574968698338993,0.20821552796827653,7
K562 stratified,K562,stratified,32,-0.02394969694527091,0.07344746983266333,6
K562 stratified,K562,stratified,33,-0.04504112463124402,-0.07757296379846018,6
K562 stratified,K562,stratified,34,0.10159495776576306,0.10216280417832224,8
K562 stratified,K562,stratified,35,0.4361155003999567,0.3634666207197769,6
K562 stratified,K562,stratified,36,0.28218682165751685,0.2889226722945241,6
K562 stratified,K562,stratified,37,-0.18641037663718957,-0.19998001538985088,6
K562 stratified,K562,stratified,38,0.017558384306881936,0.05891447439736503,6
K562 stratified,K562,stratified,39,-0.30165519179213285,-0.1554777914372159,6
K562 stratified,K562,stratified,40,-0.2623594362942286,0.026336612643157748,7
K562 stratified,K562,stratified,41,0.11961404362247985,0.13004633158051002,6
K562 stratified,K562,stratified,42,0.20813418218166835,0.2508074227327282,6
K562 stratified,K562,stratified,43,-0.10121037892439072,-0.03843989598926377,8
K562 stratified,K562,stratified,44,-0.29259097340967166,-0.2350148221711691,6
K562 stratified,K562,stratified,45,0.09820928126589187,0.14077470479655513,6
K562 stratified,K562,stratified,46,0.017349255152330337,0.07977996089129206,6
K562 stratified,K562,stratified,47,0.0066053390804998524,0.3131786081419422,6
K562 stratified,K562,stratified,48,0.05962589439859724,-0.034717168461354316,6
K562 stratified,K562,stratified,49,0.6236929386328711,0.5460049550744522,7
K562 stratified,K562,stratified,50,-0.4796762134566123,-0.24868459413241695,6
K562 stratified,K562,stratified,51,0.24258064669085203,0.23579891762559374,6
K562 stratified,K562,stratified,52,-0.035366116829988165,0.08789473781431487,6
K562 stratified,K562,stratified,53,-0.062151937956483994,0.025308774098335807,7
K562 stratified,K562,stratified,54,0.09966697074398093,0.1947206517795478,6
K562 stratified,K562,stratified,55,0.28332301177494335,0.318104331643074,6
K562 stratified,K562,stratified,56,0.25013704727864267,0.15148912868989717,7
K562 stratified,K562,stratified,57,0.12000747471569692,0.05243282966245801,7
K562 stratified,K562,stratified,58,-0.09235414848708334,0.12748902295342215,6
K562 stratified,K562,stratified,59,-0.5550388889211718,-0.34896211226591906,6
K562 stratified,K562,stratified,60,-0.1488668509540097,0.1430558605700223,8
K562 stratified,K562,stratified,61,0.24614255932164703,0.27412063934236425,6
K562 stratified,K562,stratified,62,0.15891295377750878,0.19840089603990788,6
K562 stratified,K562,stratified,63,0.19141294056480856,0.21192786895867335,6
K562 stratified,K562,stratified,64,0.24487224640302596,0.33582085436087006,7
K562 stratified,K562,stratified,65,0.1486514576891493,0.2043078728594546,7
K562 stratified,K562,stratified,66,0.17559734256072562,0.2987999291040273,6
K562 stratified,K562,stratified,67,-0.10735928995006026,-0.06496741373930874,6
K562 stratified,K562,stratified,68,-0.10253394167988904,-0.12168027562012053,6
K562 stratified,K562,stratified,69,-0.2614176267360406,-0.03820581518551054,7
K562 stratified,K562,stratified,70,-0.33372351384690313,-0.17015128841574603,6
K562 stratified,K562,stratified,71,-0.22788549314688009,-0.12655850213967146,6
K562 stratified,K562,stratified,72,-0.05307819289298787,0.050078040439402276,7
K562 stratified,K562,stratified,73,0.0829830063494048,0.1720265046207169,7
K562 stratified,K562,stratified,74,0.2266317000047831,0.27852719572481693,6
K562 stratified,K562,stratified,75,0.413299007425001,0.5078990260661301,6
K562 stratified,K562,stratified,76,-0.18663586113443412,0.07312451666007598,6
K562 stratified,K562,stratified,77,0.11472579359870565,0.23413319378368835,7
K562 stratified,K562,stratified,78,0.16477712116463322,0.173397542449671,6
K562 stratified,K562,stratified,79,0.3707727377787602,0.36102721450905917,6
K562 stratified,K562,stratified,80,0.2635032107899313,0.45061461833402,8
K562 stratified,K562,stratified,81,0.240793443404191,0.18711911773159814,7
K562 stratified,K562,stratified,82,-0.1679667881550899,-0.040834803520322184,6
K562 stratified,K562,stratified,83,0.2555077964897104,0.3236805721551907,7
K562 stratified,K562,stratified,84,0.46584220618925815,0.5179906949211807,6
K562 stratified,K562,stratified,85,-0.03700346684062243,0.15177140655252142,7
K562 stratified,K562,stratified,86,0.6289663152345828,0.6451575411359369,6
K562 stratified,K562,stratified,87,0.18266631826180163,0.28597282652366457,7
K562 stratified,K562,stratified,88,0.5047551011594386,0.38349192267857324,6
K562 stratified,K562,stratified,89,0.10508444115917218,0.18821176879443316,7
K562 stratified,K562,stratified,90,0.14628172283393656,0.21373756697550442,6
K562 stratified,K562,stratified,91,0.13671099249374763,0.0899263133055201,6
K562 stratified,K562,stratified,92,0.017801671535518,0.08184087353716633,6
K562 stratified,K562,stratified,93,-0.2351240625989228,-0.04845611408761935,6
K562 stratified,K562,stratified,94,-0.07812511691331903,0.13045344685574545,7
K562 stratified,K562,stratified,95,-0.321770031981204,-0.15951734238616597,7
K562 stratified,K562,stratified,96,-0.027576636441786474,0.12565221910526622,6
K562 stratified,K562,stratified,97,0.30139133417043895,0.23810080809442147,6
K562 stratified,K562,stratified,98,-0.20390164409802033,0.02655015125806046,6
K562 stratified,K562,stratified,99,0.1664983709388121,0.2744114172442292,6
K562 stratified,K562,stratified,100,-0.002314684344470217,-0.03305501094465759,6
RPE1 random,RPE1,random,1,0.17766421384857758,0.16525264156913572,3
RPE1 random,RPE1,random,2,0.48209468409413553,0.5152819595876317,2
RPE1 random,RPE1,random,3,0.30578540835174695,0.30578540835174695,0
RPE1 random,RPE1,random,4,0.26636060424422664,0.26636060424422664,0
RPE1 random,RPE1,random,5,-0.05035450886931661,-0.07003241411532483,2
RPE1 random,RPE1,random,6,0.17692266082323826,0.1781669105751146,1
RPE1 random,RPE1,random,7,0.30088540626769744,0.29815604363443515,2
RPE1 random,RPE1,random,8,0.30550496494469864,0.30550496494469864,0
RPE1 random,RPE1,random,9,0.4113116751994883,0.3978192934857077,3
RPE1 random,RPE1,random,10,0.2004322604456623,0.2004322604456623,0
RPE1 random,RPE1,random,11,0.35757510270436527,0.35757510270436527,0
RPE1 random,RPE1,random,12,0.3904468146743096,0.3773262757556237,2
RPE1 random,RPE1,random,13,0.3788633588680484,0.374210120252276,3
RPE1 random,RPE1,random,14,0.27943508169050657,0.30100034524573094,4
RPE1 random,RPE1,random,15,0.332709644397683,0.332709644397683,0
RPE1 random,RPE1,random,16,0.17252332807789525,0.1702693152286819,1
RPE1 random,RPE1,random,17,0.2750615554440567,0.2754664037860706,1
RPE1 random,RPE1,random,18,0.3325291626372699,0.33099390967710957,1
RPE1 random,RPE1,random,19,0.08944288147795935,0.08944288147795935,0
RPE1 random,RPE1,random,20,0.23456330737702896,0.23456330737702896,0
RPE1 random,RPE1,random,21,0.3708011675824498,0.39930921616028975,2
RPE1 random,RPE1,random,22,0.2549617610412472,0.25220524058514815,1
RPE1 random,RPE1,random,23,0.2857115799241044,0.2740510166185358,1
RPE1 random,RPE1,random,24,0.39856014604172696,0.42046180948268896,1
RPE1 random,RPE1,random,25,0.4873480151962626,0.4744377937052804,2
RPE1 random,RPE1,random,26,0.1902522155492296,0.1934530088279209,2
RPE1 random,RPE1,random,27,0.10877832754773824,0.11096862008988617,2
RPE1 random,RPE1,random,28,0.4381838390012869,0.4381838390012869,0
RPE1 random,RPE1,random,29,0.08918473321897337,0.08129287925230184,1
RPE1 random,RPE1,random,30,0.4641988471085091,0.4988371217810432,2
RPE1 random,RPE1,random,31,0.08472229559933298,0.08522703151789082,1
RPE1 random,RPE1,random,32,0.2932893056288035,0.29985995963849543,3
RPE1 random,RPE1,random,33,0.29512276579805047,0.28948071895735844,1
RPE1 random,RPE1,random,34,0.34972431177384006,0.34286682637657334,1
RPE1 random,RPE1,random,35,0.25241632115750723,0.24855006499400742,2
RPE1 random,RPE1,random,36,0.1994772864189345,0.19403175013728824,1
RPE1 random,RPE1,random,37,0.24195251257482678,0.24487912337907156,3
RPE1 random,RPE1,random,38,0.23898323513574418,0.23898323513574418,0
RPE1 random,RPE1,random,39,0.3002612584868648,0.3002612584868648,0
RPE1 random,RPE1,random,40,0.15335704531128147,0.1498017533452675,1
RPE1 random,RPE1,random,41,-0.057236958792167184,-0.08129413879183628,1
RPE1 random,RPE1,random,42,0.2539655433940596,0.24981510363100112,1
RPE1 random,RPE1,random,43,0.03270714673569027,0.03270714673569027,0
RPE1 random,RPE1,random,44,0.03375848550098241,0.014517418838343092,1
RPE1 random,RPE1,random,45,0.2997674928598535,0.2821350031870401,2
RPE1 random,RPE1,random,46,0.44691085660418417,0.41011112450392606,2
RPE1 random,RPE1,random,47,0.34003189861352584,0.3465016361184951,3
RPE1 random,RPE1,random,48,0.039842447876235636,0.03330644085363023,1
RPE1 random,RPE1,random,49,0.31177506702922464,0.3114532927137096,1
RPE1 random,RPE1,random,50,0.06614136144679261,0.059454097223609094,2
RPE1 random,RPE1,random,51,0.5009866858820954,0.5054110480809321,2
RPE1 random,RPE1,random,52,0.516798218288948,0.5544412209851896,3
RPE1 random,RPE1,random,53,0.07917021983154561,0.07238459757730403,1
RPE1 random,RPE1,random,54,0.2844136687303868,0.3164818388077633,2
RPE1 random,RPE1,random,55,0.4139637152859397,0.4139637152859397,0
RPE1 random,RPE1,random,56,0.20385676552837453,0.20103658517871512,2
RPE1 random,RPE1,random,57,0.19117094281875624,0.16458291672556505,1
RPE1 random,RPE1,random,58,0.11814379495053406,0.11293600924556162,1
RPE1 random,RPE1,random,59,0.5762591292787389,0.5927379637863759,1
RPE1 random,RPE1,random,60,-0.09815249872931926,-0.09815249872931926,0
RPE1 random,RPE1,random,61,-0.1350124814874391,-0.1350124814874391,0
RPE1 random,RPE1,random,62,0.4958191367898721,0.4960178736548463,1
RPE1 random,RPE1,random,63,-0.03664061242699496,-0.03664061242699496,0
RPE1 random,RPE1,random,64,0.4344380203486777,0.46572067576410103,2
RPE1 random,RPE1,random,65,0.5016813843154012,0.539957345724268,1
RPE1 random,RPE1,random,66,0.3594912338618476,0.35669942292878265,1
RPE1 random,RPE1,random,67,0.11736902913539116,0.11736902913539116,0
RPE1 random,RPE1,random,68,0.3738962078214678,0.3669380410999631,1
RPE1 random,RPE1,random,69,0.10144600009988343,0.09691407151544636,1
RPE1 random,RPE1,random,70,0.12495562284744371,0.10795782108140815,1
RPE1 random,RPE1,random,71,0.2926916359548415,0.2926916359548415,0
RPE1 random,RPE1,random,72,0.29121713957389006,0.28357569777350733,2
RPE1 random,RPE1,random,73,0.4288271245424706,0.4483345224549436,1
RPE1 random,RPE1,random,74,0.34690559413644356,0.3477620571650755,1
RPE1 random,RPE1,random,75,0.2872060416885981,0.2844508433792646,1
RPE1 random,RPE1,random,76,0.311110145015685,0.3075401913325913,1
RPE1 random,RPE1,random,77,0.318472167003926,0.32059844635676704,2
RPE1 random,RPE1,random,78,0.3448148010801907,0.3405911516977028,1
RPE1 random,RPE1,random,79,0.06961240361029734,0.07587506900372507,1
RPE1 random,RPE1,random,80,0.2615649149707726,0.239876845240169,3
RPE1 random,RPE1,random,81,0.38492389562359114,0.39268573367362286,1
RPE1 random,RPE1,random,82,0.3824847692873547,0.4034181138919653,2
RPE1 random,RPE1,random,83,0.35339446555758663,0.35339446555758663,0
RPE1 random,RPE1,random,84,0.11809105656029219,0.11809105656029219,0
RPE1 random,RPE1,random,85,0.6202069548433531,0.6515090514697108,2
RPE1 random,RPE1,random,86,0.060644278059023136,0.060644278059023136,0
RPE1 random,RPE1,random,87,0.26038512072005143,0.25371169085638695,2
RPE1 random,RPE1,random,88,0.28846804297101164,0.298447389762618,1
RPE1 random,RPE1,random,89,0.04175648699529608,0.04175648699529608,0
RPE1 random,RPE1,random,90,0.5274781688543323,0.5276429057031898,2
RPE1 random,RPE1,random,91,0.14268994896414278,0.14268994896414278,0
RPE1 random,RPE1,random,92,0.3569104695760002,0.3660035048599364,2
RPE1 random,RPE1,random,93,0.4902104477469602,0.48269868478310146,1
RPE1 random,RPE1,random,94,0.49152232882941954,0.5004117834923049,2
RPE1 random,RPE1,random,95,0.15433185219914036,0.13115188782703438,3
RPE1 random,RPE1,random,96,0.5414989176292531,0.5414989176292531,0
RPE1 random,RPE1,random,97,0.23209668038584028,0.23259977687435504,2
RPE1 random,RPE1,random,98,0.36431036216333385,0.36120753548821594,3
RPE1 random,RPE1,random,99,0.05973226558851452,0.06663559943143418,1
RPE1 random,RPE1,random,100,0.3122195617602389,0.3060360981916202,3
RPE1 stratified,RPE1,stratified,1,0.04111064631657826,0.006770758599073256,3
RPE1 stratified,RPE1,stratified,2,0.4312817983006982,0.43770443433151734,2
RPE1 stratified,RPE1,stratified,3,0.5514685611394171,0.5689578528811282,1
RPE1 stratified,RPE1,stratified,4,0.43278582476188054,0.43278582476188054,0
RPE1 stratified,RPE1,stratified,5,0.19301255360735567,0.19299100033572752,1
RPE1 stratified,RPE1,stratified,6,0.30468688279201267,0.30468688279201267,0
RPE1 stratified,RPE1,stratified,7,0.17301193117659847,0.17237770258599527,1
RPE1 stratified,RPE1,stratified,8,0.43917712337661585,0.43728903366620187,1
RPE1 stratified,RPE1,stratified,9,0.2691865247020335,0.25303659038525156,3
RPE1 stratified,RPE1,stratified,10,0.03896152863041989,0.02973974579690604,1
RPE1 stratified,RPE1,stratified,11,0.2473960928140119,0.2400234783048972,1
RPE1 stratified,RPE1,stratified,12,0.038263658491456874,0.05131830464406845,1
RPE1 stratified,RPE1,stratified,13,-0.025219530877834254,-0.030692426613564527,1
RPE1 stratified,RPE1,stratified,14,-0.00594442338235111,-0.00594442338235111,0
RPE1 stratified,RPE1,stratified,15,0.29182063004888753,0.2669635066678436,2
RPE1 stratified,RPE1,stratified,16,0.37196857032735503,0.37196857032735503,0
RPE1 stratified,RPE1,stratified,17,0.002802510726321752,-0.01864103095216647,1
RPE1 stratified,RPE1,stratified,18,0.3323031083696951,0.32619081979608683,1
RPE1 stratified,RPE1,stratified,19,0.42895338693499035,0.42895338693499035,0
RPE1 stratified,RPE1,stratified,20,0.3557562888017858,0.35197899777336217,1
RPE1 stratified,RPE1,stratified,21,0.12535795109790254,0.10837789313176342,2
RPE1 stratified,RPE1,stratified,22,0.07325502191308632,0.07325502191308632,0
RPE1 stratified,RPE1,stratified,23,0.46501700752512676,0.46932260776900786,3
RPE1 stratified,RPE1,stratified,24,0.3035651351833022,0.2993677348659971,1
RPE1 stratified,RPE1,stratified,25,0.329324771850381,0.32081933276474917,3
RPE1 stratified,RPE1,stratified,26,0.3152796723643026,0.3297659218526396,3
RPE1 stratified,RPE1,stratified,27,0.2632233863065434,0.2559917674022826,2
RPE1 stratified,RPE1,stratified,28,0.4613081858098519,0.49012248965009814,1
RPE1 stratified,RPE1,stratified,29,0.48947523935232273,0.4803253295612459,1
RPE1 stratified,RPE1,stratified,30,0.1099388963331089,0.11685538284874515,2
RPE1 stratified,RPE1,stratified,31,0.38826253030580066,0.3890052074361361,1
RPE1 stratified,RPE1,stratified,32,0.07178436200456458,0.05746577406894921,1
RPE1 stratified,RPE1,stratified,33,0.3166071991890428,0.31739265375860315,2
RPE1 stratified,RPE1,stratified,34,0.31961768458229717,0.31078805981885776,2
RPE1 stratified,RPE1,stratified,35,0.3075548773322428,0.30517494087500224,1
RPE1 stratified,RPE1,stratified,36,0.30751358565247977,0.288201974890914,2
RPE1 stratified,RPE1,stratified,37,0.04546227426322069,0.044031707877971456,1
RPE1 stratified,RPE1,stratified,38,0.22747206501255512,0.22747206501255512,0
RPE1 stratified,RPE1,stratified,39,0.39694160708908627,0.39694160708908627,0
RPE1 stratified,RPE1,stratified,40,0.24181648730750122,0.26717832633408034,4
RPE1 stratified,RPE1,stratified,41,0.3752667820659972,0.3683642913164009,1
RPE1 stratified,RPE1,stratified,42,0.45390622429929545,0.4565152014813463,2
RPE1 stratified,RPE1,stratified,43,0.3166761277764305,0.32179669372580266,4
RPE1 stratified,RPE1,stratified,44,0.12441432003665585,0.12117455808656664,1
RPE1 stratified,RPE1,stratified,45,0.1336502122588648,0.1336502122588648,0
RPE1 stratified,RPE1,stratified,46,-0.195204710717265,-0.195204710717265,0
RPE1 stratified,RPE1,stratified,47,0.2920239371175088,0.3437720063025206,2
RPE1 stratified,RPE1,stratified,48,-0.18726926682986852,-0.20781900211623872,1
RPE1 stratified,RPE1,stratified,49,0.37445085070276624,0.3737163298837551,1
RPE1 stratified,RPE1,stratified,50,0.5207517156956188,0.5748434598018831,1
RPE1 stratified,RPE1,stratified,51,0.42320660913378894,0.42092090992357345,1
RPE1 stratified,RPE1,stratified,52,0.28136450533818325,0.26859051407842494,1
RPE1 stratified,RPE1,stratified,53,0.2541046451777675,0.25393423656269387,2
RPE1 stratified,RPE1,stratified,54,-0.0010417004032073824,-0.0010417004032073824,0
RPE1 stratified,RPE1,stratified,55,0.43421527715171565,0.4204936826297836,1
RPE1 stratified,RPE1,stratified,56,0.26467227091745027,0.25939615869432986,2
RPE1 stratified,RPE1,stratified,57,0.13594330092039114,0.13815451367361636,1
RPE1 stratified,RPE1,stratified,58,0.42074276122365634,0.42999936971680075,2
RPE1 stratified,RPE1,stratified,59,0.2832687686347097,0.2723733326234836,1
RPE1 stratified,RPE1,stratified,60,0.13652995522367184,0.12848761576092468,3
RPE1 stratified,RPE1,stratified,61,0.14839244818173647,0.14839244818173647,0
RPE1 stratified,RPE1,stratified,62,0.1634244588034198,0.1634244588034198,0
RPE1 stratified,RPE1,stratified,63,0.434652594178893,0.4419877948768862,1
RPE1 stratified,RPE1,stratified,64,0.13465521531377914,0.1329570129696947,1
RPE1 stratified,RPE1,stratified,65,0.3575975154030144,0.3575975154030144,0
RPE1 stratified,RPE1,stratified,66,-0.07831009074366078,-0.0720821492253495,1
RPE1 stratified,RPE1,stratified,67,0.2849229612460145,0.2849229612460145,0
RPE1 stratified,RPE1,stratified,68,0.11297361202738665,0.11297361202738665,0
RPE1 stratified,RPE1,stratified,69,0.2900310703189397,0.28211245316523326,2
RPE1 stratified,RPE1,stratified,70,-0.21297146181008583,-0.24100075109530658,1
RPE1 stratified,RPE1,stratified,71,0.47249565209270095,0.4796711543930494,1
RPE1 stratified,RPE1,stratified,72,0.6427312777097769,0.6574560922536106,2
RPE1 stratified,RPE1,stratified,73,-0.009070853424885885,-0.009133004340553932,1
RPE1 stratified,RPE1,stratified,74,0.17410862332624633,0.17410862332624633,0
RPE1 stratified,RPE1,stratified,75,0.1655900154458813,0.1655900154458813,0
RPE1 stratified,RPE1,stratified,76,0.25339257111858576,0.2660260103586342,2
RPE1 stratified,RPE1,stratified,77,0.3538066373272836,0.3538066373272836,0
RPE1 stratified,RPE1,stratified,78,0.00847184423955843,-0.006642222167032466,1
RPE1 stratified,RPE1,stratified,79,0.44633420749003033,0.4616496546408757,2
RPE1 stratified,RPE1,stratified,80,0.23160435228138165,0.23068685746606543,2
RPE1 stratified,RPE1,stratified,81,0.3592551166310216,0.3541004270664051,2
RPE1 stratified,RPE1,stratified,82,0.31201798582450924,0.31201798582450924,0
RPE1 stratified,RPE1,stratified,83,0.3020264299160669,0.3020264299160669,0
RPE1 stratified,RPE1,stratified,84,0.26247164227337827,0.26247164227337827,0
