cell_type,split_type,seed,perturbation_list
K562,random,11,CENPH;CLCC1;CPNE7;EDC4;EIF3D;ERAL1;ETF1;EXOC3;EXOC5;FNBP4;GTF2H2C;HIST1H2BJ;ILF3;KIF18B;MNAT1;MYBL2;PLRG1;POLR2F;POLR3A;PSMD12;RFC4;RPL36A;SARS;SDAD1;SMC1A;SMG5;SNF8;TEFM;TRNT1;UQCRH
K562,random,12,ANAPC13;ATP1A1;CCP110;CPNE7;EIF3D;EXOC3;EXOSC2;EXOSC5;GON4L;HNRNPM;KANSL1;KIF18B;KPNB1;MED17;MRPL18;NCAPG;NDUFA4;NMT1;NUDT21;PAFAH1B1;RNF123;RPL30;SNRNP35;TEFM;TFDP1;UBA5;UBE2M;USP10;WDR1;ZNF131
K562,random,13,ACTR8;BRF1;CENPH;CHAF1A;CIAO1;COX6C;DDX52;DHX15;EIF2B2;ERAL1;ILF3;IPO13;MCM10;NMT1;PDCD5;POLR3A;PPP1R2;RBMXL1;RNF123;RPL36A;RPS27A;SDAD1;SEPSECS;SLU7;TBP;THAP1;TMEM258;TUBGCP5;UBE2M;ZNF131
K562,random,14,C12orf45;CBLL1;CHERP;ERAL1;EXOC3;EXOSC2;HAUS8;KANSL1;KIF18A;LYRM4;MED12;MED17;MRPL18;MRPL51;MRPS2;NCAPD2;NDUFA4;NELFA;NUDT21;PCNA;RAD51;SEPSECS;SKP2;THAP1;TRAPPC1;TRNT1;UBA5;UQCRH;USP10;WDR1
K562,random,15,AFG3L2;AKIRIN2;CENPH;DDX52;DYNLL1;ERAL1;HAUS8;HIST1H2BJ;LYRM4;MBTPS2;MICOS10;MRPL18;MRPL51;NACA;POLE;POLR2F;PTK2;RBMXL1;RPL36A;RPSA;RUVBL1;SERBP1;SMNDC1;TBP;TFDP1;THAP1;TMEM258;UBA5;ZCRB1;ZNF131
K562,random,16,AKIRIN2;ANAPC13;ANAPC5;ATP1A1;CCP110;CPNE7;DHX15;EIF4B;EXOSC2;IPO13;KIF18A;MED17;MED31;MNAT1;MTPAP;NCAPG;NDUFA4;NSMCE1;PAFAH1B1;POLR2F;PSMD12;RABGGTB;RPL30;RPS16;SEPSECS;SMG5;SNRNP35;THAP1;TRAPPC1;ZCRB1
K562,random,17,CBLL1;CCP110;CHAF1A;CNN2;COQ5;DDX55;DHX15;DNAJA3;DYNLL1;EXOSC2;FASTKD5;HNRNPM;KANSL1;LYRM4;NCAPH2;NMT1;NSMCE1;PABPC1;PDCD5;PLRG1;POLE;RBMXL1;RPS16;RUVBL1;SMARCE1;SMNDC1;THAP1;TUBGCP3;UQCRH;ZNF131
K562,random,18,AFG3L2;ATP1A1;C12orf45;DDX52;DYNLL1;GTF2H2C;HAUS8;INTS3;IPO13;LYRM4;MBTPS2;NUDT21;PAFAH1B1;PCNA;PDCD5;PIK3R4;POLE;POLR3A;PPP1R2;PTK2;RFC4;RPL30;SMARCE1;TEFM;THAP1;TRAPPC1;TRMT112;WDR1;WTAP;ZNF131
K562,random,19,AFG3L2;AKIRIN2;ATP1A1;CBLL1;COX17;DDX55;DYNLL1;ETF1;HARS2;HMGB1;ISY1;KIF18B;MED17;OSBP;PAFAH1B1;POLR2F;PTK2;RFC4;RPS16;RPS27A;RPSA;SARS;SEPSECS;SERBP1;SNF8;SNRNP40;TRAPPC1;TUBGCP5;UBE2M;USP10
K562,random,20,ACTR8;ANAPC5;ATP1A1;CCP110;CFL1;CHAF1A;DYNLL1;EXOSC5;FNBP4;HMGB1;IPO13;KIF18A;LSM2;MED12;MRPL18;PIK3R4;PKMYT1;POLR2E;POLR3A;PSMD12;PTK2;RABGGTB;RNF123;SEPSECS;THAP1;TNPO3;TUBGCP5;UFL1;USP10;ZNF131
K562,random,21,AFG3L2;ANAPC13;ATP1A1;C9orf78;CNN2;COQ5;CPNE7;DCTN1;DDX52;EIF3D;HTATSF1;MED31;MRPL51;PABPC1;PCNA;PIK3R4;PKMYT1;PLRG1;POLR2F;POLR3A;PPP1R2;PSMD12;RBMXL1;RPSA;SEPSECS;SNRNP40;TNPO3;TRMT112;TUBGCP3;WTAP
K562,random,22,AFG3L2;ATP1A1;BRF1;CD2BP2;CIAO1;CNN2;COX17;CPNE7;DAP3;DHX15;DNAJA3;DYNLL1;EDC4;EXOC3;EXOSC2;GTF2H2C;IPO13;KPNB1;MCM10;MRPL18;NELFA;POLR2F;RAD17;RAD51D;RFC4;RPL30;RPL36A;SNF8;SNRNP35;THAP1
K562,random,23,CBLL1;CHAF1A;COX17;CPNE7;DAP3;EXOC3;GON4L;GTF2H2C;HTATSF1;KPNB1;MED17;NCAPD2;NELFA;NSMCE1;NUDT21;POLE;POLR2F;RAD51;RAD51D;RPS27A;SDAD1;SKP2;SNRNP35;TFDP1;TRNT1;TUBGCP3;UBA5;UQCRH;USP10;ZCRB1
K562,random,24,ACTR2;ATP1A1;CHERP;COQ5;COX6C;DCTN1;DNAJA3;EDC4;EIF3D;FASTKD5;HARS2;HTATSF1;MBTPS2;NCAPG;PKMYT1;POLR2E;POLR3A;PSMD12;RPL30;RPL36A;SERBP1;SMARCE1;SMC1A;SMG5;TBP;TMEM258;TRAPPC1;TRMT112;TUBGCP5;UBE2M
K562,random,25,C9orf78;CBLL1;CCP110;CIAO1;DDX55;EDC4;GON4L;HAUS8;INTS9;IPO7;KIF18A;MTPAP;NCAPH2;NUDT21;PAFAH1B1;PDCD5;POLR2F;POLR3A;RABGGTB;RFC4;RUVBL1;SKP2;SMC1A;SNRNP35;SNRNP40;TFDP1;THAP1;TUBGCP3;UBE2M;WTAP
K562,random,26,ACTR2;CFL1;CIAO1;CLCC1;COX6C;DDX55;EIF2B2;EIF3D;EXOSC5;HNRNPM;LSM2;MED31;MNAT1;MRPL51;NCAPH2;NUDT21;POLR2F;POLR3A;RAD17;RBMXL1;RPL36A;SARS;SDAD1;SERBP1;SKP2;SLU7;SMG5;THAP1;TUBGCP3;UBE2M
K562,random,27,ACTR2;AKIRIN2;ANAPC13;CIAO1;CPNE7;EDC4;EXOC5;FASTKD5;GTF2H2C;HMGB1;KIF18A;MBTPS2;MCM10;MED31;NCAPH2;NDUFA4;PDCD5;PKMYT1;PLRG1;POLR2E;PSMA2;RAD51D;RPL36A;RPS27A;RUVBL1;SARS;SMG5;SMNDC1;TRAPPC1;TUBGCP3
K562,random,28,ACTR8;ANAPC5;ATP1A1;CCP110;CD2BP2;CFL1;CHERP;CLCC1;DDX52;DHX15;EDC4;ETF1;HIST1H2BJ;HMGB1;HTATSF1;MED12;MED31;NCAPD2;NCAPH2;NDUFB10;PDCD5;PIK3R4;PKMYT1;POLE;RFC4;RUVBL1;SMARCE1;SNRNP35;TRAPPC1;XRN2
K562,random,29,C12orf45;C9orf78;CBLL1;CFL1;CHERP;CIAO1;COQ5;DAP3;DDX55;DHX15;EIF4B;EXOC3;MED17;MYBL2;NELFA;NSMCE1;PAFAH1B1;PLRG1;RAD17;RFC4;RPSA;SMC1A;TFDP1;THAP1;TRAPPC1;TRNT1;UFL1;WTAP;XRN2;ZCRB1
K562,random,30,ANAPC13;ATP1A1;C12orf45;CCP110;CHAF1A;COX17;COX6C;DYNLL1;EDC4;EIF3D;EXOSC2;EXOSC5;GTF2H2C;HAUS8;INTS9;KIF18B;MED12;MRPL18;MRPS2;NCAPG;NDUFB10;NELFA;PLRG1;PPP1R2;PSMD12;RPS16;TUBGCP5;UBE2M;USP10;ZCRB1
K562,random,31,AKIRIN2;ANAPC13;CHAF1A;DAP3;EDC4;EXOC3;FASTKD5;INTS3;LYRM4;MED17;MRPL18;NACA;NCAPD2;NDUFA4;OSBP;PABPC1;PLRG1;PSMD12;PTK2;RAD17;RAD51;SEPSECS;SERBP1;SNF8;SNRNP35;TUBGCP3;TUBGCP5;UBE2M;XRN2;ZNF131
K562,random,32,ACTR2;CENPH;CIAO1;COX17;DDX19B;ETF1;FASTKD5;GTF2H2C;HMGB1;HNRNPM;KIF18A;MBTPS2;MCM10;NACA;NCAPD2;NELFA;NUDT21;PKMYT1;PPP1R2;PSMD12;RPS27A;SKP2;SMNDC1;THAP1;TUBGCP5;UBE2M;WDR1;WTAP;ZCRB1;ZNF131
K562,random,33,ACTR2;ACTR8;AFG3L2;BRF1;CHAF1A;COQ5;DDX19B;DYNLL1;EIF2B2;EIF4B;FASTKD5;FNBP4;INTS9;KIF18B;MED12;MED17;MYBL2;NUDT21;OSBP;POLR2E;PSMA2;RAD17;RAD51D;RFC4;RPL36A;RPSA;RUVBL1;TEFM;TMEM258;TUBGCP3
K562,random,34,ACTR2;AFG3L2;AKIRIN2;ANAPC13;C9orf78;CIAO1;CLCC1;COX17;EIF2B2;EXOC3;HAUS8;HIST1H2BJ;ILF3;INTS3;KPNB1;LYRM4;MED12;MED17;MYBL2;NDUFB10;NELFA;POLR2E;RPS16;RUVBL1;SDAD1;SKP2;TRMT112;TUBGCP3;UBE2M;UFL1
K562,random,35,ACTR2;CIAO1;COX17;CPNE7;DDX52;EIF3D;ERAL1;EXOC5;EXOSC2;GON4L;HAUS8;ISY1;MCM10;MRPL18;PKMYT1;PLRG1;RAD51D;RBMXL1;RFC4;RNF123;RPSA;RUVBL1;SARS;SKP2;SMARCE1;SNF8;TMEM258;TUBA1B;UQCRH;WTAP
K562,random,36,ANAPC5;CFL1;COQ5;COX17;CPNE7;DDX55;DNAJA3;EDC4;EXOC3;EXOSC5;HARS2;HTATSF1;KANSL1;MYBL2;NDUFA4;NMT1;NSMCE1;NUDT21;PLRG1;POLR2F;PSMD12;RPSA;SDAD1;SMARCE1;SNRNP40;TRAPPC1;UBA5;UQCRH;WTAP;ZCRB1
K562,random,37,AFG3L2;ANAPC13;ANAPC5;CBLL1;CHAF1A;CNN2;COQ5;DCTN1;DNAJA3;EXOC3;HAUS8;INTS3;IPO7;KPNB1;LYRM4;NCAPH2;OSBP;PIK3R4;POLR2E;POLR2F;POLR3A;PPP1R2;PSMA2;RABGGTB;RAD51D;SDAD1;TBP;UFL1;USP10;WTAP
K562,random,38,ACTR2;AKIRIN2;CHAF1A;COQ5;DAP3;EIF2B2;ETF1;HARS2;HMGB1;INTS9;KANSL1;MCM10;MYBL2;NACA;NCAPG;NCAPH2;NELFA;PDCD5;POLR2F;PPP1R2;RFC4;SDAD1;SEPSECS;SERBP1;SMG5;SMNDC1;SNRNP35;TRAPPC1;TRMT112;TUBA1B
K562,random,39,AKIRIN2;ATP1A1;DAP3;DDX55;DNAJA3;ERAL1;ETF1;EXOSC5;FASTKD5;GTF2H2C;INTS9;IPO13;MED12;MED31;MNAT1;MYBL2;NCAPD2;NDUFB10;NMT1;PIK3R4;PKMYT1;PLRG1;POLE;RAD17;RAD51;RFC4;RNF123;RPL30;SERBP1;SMG5
K562,random,40,AFG3L2;CHAF1A;CHERP;COX6C;DHX15;DNAJA3;EIF2B2;EIF4B;ERAL1;EXOSC2;FASTKD5;FNBP4;GTF2H2C;HARS2;HIST1H2BJ;ILF3;IPO13;MBTPS2;MED17;MICOS10;NCAPG;NDUFA4;NSMCE1;PAFAH1B1;POLE;POLR2E;RAD17;TBP;TRMT112;TRNT1
K562,random,41,AFG3L2;ANAPC13;CCP110;COX17;DCTN1;DHX15;ERAL1;EXOSC5;INTS9;ISY1;KIF18B;LSM2;MED12;PKMYT1;POLE;PTK2;RAD51D;RFC4;RPL36A;RPS16;SARS;SERBP1;SLU7;SMC1A;SNF8;SNRNP40;TBP;TFDP1;TMEM258;UQCRH
K562,random,42,ACTR2;AFG3L2;AKIRIN2;ANAPC13;COQ5;DAP3;DCTN1;DDX52;EIF2B2;ETF1;MNAT1;NCAPG;NCAPH2;NDUFB10;NELFA;NUDT21;PABPC1;PDCD5;PIK3R4;RAD51D;RPS16;SLU7;SMG5;SMNDC1;SNF8;SNRNP35;TEFM;TFDP1;TRAPPC1;UQCRH
K562,random,43,AKIRIN2;CFL1;CLCC1;CPNE7;DCTN1;EIF2B2;EIF4B;ETF1;EXOC3;FNBP4;GON4L;MED31;MICOS10;MNAT1;MYBL2;NACA;PDCD5;PSMD12;RNF123;SARS;SNF8;SNRNP35;SNRNP40;THAP1;TRAPPC1;TUBGCP3;UBE2M;UFL1;XRN2;ZCRB1
K562,random,44,ATP1A1;CENPH;COX17;DDX19B;DDX52;DHX15;EXOC3;FNBP4;HIST1H2BJ;ILF3;KIF18B;MBTPS2;NCAPH2;NDUFB10;POLE;PPP1R2;PSMA2;PTK2;RABGGTB;RAD51;SEPSECS;SNRNP35;TFDP1;TMEM258;TNPO3;TRNT1;TUBGCP3;TUBGCP5;UFL1;USP10
K562,random,45,ANAPC13;C12orf45;CD2BP2;CPNE7;DDX19B;DNAJA3;ERAL1;EXOC3;FNBP4;HARS2;INTS9;IPO13;IPO7;MED12;NCAPH2;NMT1;NUDT21;PKMYT1;PLRG1;POLR3A;PTK2;RABGGTB;RNF123;RPS16;RPSA;SLU7;TRAPPC1;UBE2M;UFL1;UQCRH
K562,random,46,AKIRIN2;CENPH;CHAF1A;DAP3;DDX52;EIF3D;ETF1;EXOSC5;GON4L;HMGB1;INTS9;IPO13;KANSL1;KPNB1;LYRM4;MBTPS2;MRPL51;NACA;NELFA;NUDT21;RNF123;RPL30;SMC1A;SNF8;SNRNP40;TRMT112;TUBGCP3;UBE2M;WDR1;WTAP
K562,random,47,ACTR8;ANAPC13;ATP1A1;BRF1;CFL1;CNN2;COQ5;COX17;CPNE7;DAP3;DDX55;EDC4;EIF3D;EXOSC2;FNBP4;GON4L;HIST1H2BJ;HTATSF1;INTS9;IPO13;ISY1;OSBP;PKMYT1;PSMD12;RABGGTB;RPS27A;RUVBL1;SNF8;SNRNP35;UFL1
K562,random,48,AKIRIN2;ANAPC5;BRF1;C12orf45;DDX55;DHX15;EXOSC2;HNRNPM;ILF3;IPO13;ISY1;MICOS10;MRPL51;MRPS2;MTPAP;MYBL2;NDUFB10;NSMCE1;PCNA;PSMA2;PSMD12;RPL36A;RPS27A;SEPSECS;TFDP1;TRNT1;TUBA1B;TUBGCP3;USP10;XRN2
K562,random,49,ATP1A1;CIAO1;DCTN1;DHX15;GON4L;HMGB1;HTATSF1;IPO7;KIF18B;LSM2;NCAPH2;NELFA;PABPC1;PCNA;PKMYT1;POLR2E;PSMA2;RAD51D;RNF123;RPS27A;RUVBL1;SMG5;SNF8;THAP1;TRMT112;TRNT1;UBA5;UQCRH;USP10;XRN2
K562,random,50,ACTR8;AKIRIN2;CBLL1;DDX19B;EIF3D;EXOC3;ILF3;INTS3;ISY1;KIF18B;LSM2;NCAPH2;NDUFB10;NELFA;POLR2E;POLR2F;PSMD12;PTK2;RABGGTB;RAD51;RNF123;RPS16;RUVBL1;SERBP1;SMNDC1;SNF8;THAP1;TUBA1B;UQCRH;XRN2
K562,random,51,ACTR8;ANAPC13;ANAPC5;C9orf78;CD2BP2;CHERP;DDX19B;DDX52;DHX15;EDC4;EIF3D;ERAL1;HARS2;ISY1;MED12;MRPL18;MYBL2;NCAPH2;NDUFA4;NMT1;PIK3R4;RAD51D;SNF8;TBP;TEFM;THAP1;TRNT1;TUBGCP5;UFL1;USP10
K562,random,52,ANAPC13;ATP1A1;C12orf45;CHAF1A;CIAO1;CNN2;COX17;DDX52;HARS2;ISY1;LSM2;MED31;MRPL18;MRPL51;NDUFA4;NMT1;PCNA;RAD17;RPL36A;SARS;SDAD1;SERBP1;SLU7;SNRNP35;TFDP1;TMEM258;TNPO3;TUBGCP5;UFL1;WDR1
K562,random,53,CENPH;CLCC1;COQ5;DDX55;DNAJA3;EDC4;EIF3D;HARS2;ILF3;MCM10;MED12;MICOS10;NACA;NMT1;NSMCE1;OSBP;PABPC1;PKMYT1;POLE;POLR2E;PPP1R2;PSMA2;RPL36A;RPS16;RPS27A;SEPSECS;SKP2;TMEM258;UBE2M;UQCRH
K562,random,54,ACTR2;AFG3L2;ATP1A1;C9orf78;CENPH;CNN2;COX17;DDX19B;EDC4;EIF2B2;FASTKD5;HIST1H2BJ;IPO7;LSM2;MBTPS2;MNAT1;MRPL18;MRPS2;NACA;NCAPD2;NCAPG;NDUFB10;NSMCE1;PSMD12;RAD17;RAD51;SMG5;THAP1;USP10;WDR1
K562,random,55,AFG3L2;AKIRIN2;CCP110;CIAO1;CNN2;DAP3;DDX52;DYNLL1;ERAL1;EXOC3;EXOC5;EXOSC5;HIST1H2BJ;ISY1;KANSL1;MED12;MTPAP;NCAPH2;NMT1;PABPC1;PKMYT1;PSMA2;RAD51D;RFC4;RPL30;RPL36A;RPS27A;SKP2;SLU7;ZCRB1
K562,random,56,ACTR2;AKIRIN2;BRF1;CCP110;CENPH;CLCC1;EDC4;EXOC5;FASTKD5;GTF2H2C;HAUS8;HMGB1;HNRNPM;INTS9;LYRM4;MRPL51;NCAPH2;PCNA;PDCD5;POLE;PPP1R2;PSMA2;RNF123;SMARCE1;SMC1A;SMG5;SNRNP40;TUBA1B;TUBGCP5;USP10
K562,random,57,ACTR8;ANAPC13;CBLL1;DAP3;DCTN1;DYNLL1;EIF3D;GON4L;HARS2;INTS9;ISY1;LYRM4;MICOS10;MRPL51;MTPAP;NACA;NCAPG;OSBP;PABPC1;POLR3A;PSMD12;RABGGTB;RNF123;RPL30;RPS27A;SARS;SMARCE1;THAP1;TMEM258;TRMT112
K562,random,58,CHAF1A;CIAO1;CNN2;DCTN1;DDX55;EXOC3;GTF2H2C;HAUS8;HMGB1;HTATSF1;KANSL1;MED31;MRPL18;MRPL51;NACA;NCAPG;NDUFA4;NMT1;NSMCE1;PIK3R4;PSMA2;RABGGTB;RBMXL1;RUVBL1;TBP;TFDP1;TMEM258;TRNT1;UQCRH;ZCRB1
K562,random,59,ANAPC13;BRF1;C9orf78;CFL1;CLCC1;COX17;COX6C;DHX15;DYNLL1;ETF1;EXOSC5;GTF2H2C;HIST1H2BJ;KANSL1;KIF18A;KPNB1;LYRM4;MCM10;MED17;MRPL18;NDUFA4;NELFA;PLRG1;PTK2;RPS27A;SDAD1;SNRNP35;TRAPPC1;TUBA1B;USP10
K562,random,60,ACTR8;BRF1;C9orf78;CHERP;CLCC1;DDX19B;EIF4B;ERAL1;GTF2H2C;HAUS8;IPO13;KIF18B;MED17;MED31;MTPAP;NCAPD2;NCAPH2;NMT1;PKMYT1;PLRG1;POLR2F;PPP1R2;PSMD12;RBMXL1;RNF123;SMNDC1;TBP;TEFM;TUBGCP5;UQCRH
K562,random,61,ACTR8;CFL1;COX6C;DCTN1;DYNLL1;EIF2B2;EXOSC2;HAUS8;HMGB1;ILF3;ISY1;LYRM4;MICOS10;MNAT1;MYBL2;NACA;NDUFA4;NSMCE1;PAFAH1B1;POLR2E;POLR2F;PSMA2;RPS27A;RUVBL1;SEPSECS;SMARCE1;SMG5;TRMT112;TRNT1;XRN2
K562,random,62,AKIRIN2;CHERP;CIAO1;CNN2;DDX55;EDC4;EIF3D;EXOSC2;EXOSC5;GON4L;GTF2H2C;HIST1H2BJ;HMGB1;HNRNPM;INTS3;MCM10;MED31;MYBL2;NCAPG;PDCD5;POLR2F;RAD17;RPL36A;SKP2;SMARCE1;SMNDC1;SNRNP35;UBA5;WTAP;ZNF131
K562,random,63,ACTR8;ANAPC13;CENPH;CFL1;COX6C;DYNLL1;EDC4;ERAL1;EXOSC2;GTF2H2C;HNRNPM;INTS9;IPO13;MCM10;MED31;MNAT1;MRPL18;MRPL51;NACA;NMT1;OSBP;PAFAH1B1;PPP1R2;RABGGTB;RUVBL1;SARS;SMNDC1;SNRNP35;UBA5;ZCRB1
K562,random,64,AFG3L2;AKIRIN2;BRF1;C9orf78;CIAO1;CPNE7;EXOSC5;FASTKD5;FNBP4;KPNB1;LSM2;LYRM4;MRPS2;NACA;OSBP;PABPC1;PDCD5;PKMYT1;PPP1R2;RABGGTB;RPS27A;RUVBL1;SKP2;SMARCE1;TRAPPC1;TRMT112;TRNT1;TUBA1B;TUBGCP3;USP10
K562,random,65,ACTR8;ANAPC5;ATP1A1;C9orf78;CIAO1;DCTN1;DDX52;EDC4;EIF4B;ETF1;INTS9;LSM2;LYRM4;MYBL2;NCAPH2;NELFA;PIK3R4;PKMYT1;POLE;RPS16;SDAD1;TBP;TEFM;TNPO3;TRMT112;TRNT1;TUBGCP3;UBE2M;UFL1;ZNF131
K562,random,66,ACTR8;AFG3L2;ANAPC5;ATP1A1;CHAF1A;CIAO1;CNN2;DYNLL1;EXOSC2;HAUS8;INTS9;KANSL1;MED12;MED31;NDUFB10;NUDT21;PCNA;PDCD5;PPP1R2;RABGGTB;RPSA;SKP2;TEFM;THAP1;TRAPPC1;TUBA1B;TUBGCP3;TUBGCP5;UBA5;UBE2M
K562,random,67,ACTR2;ACTR8;AKIRIN2;BRF1;C9orf78;CBLL1;CFL1;CHERP;ETF1;FASTKD5;GTF2H2C;INTS9;LYRM4;MBTPS2;MTPAP;NELFA;POLE;PTK2;RNF123;RPSA;RUVBL1;SDAD1;SEPSECS;SERBP1;SMARCE1;SMC1A;TBP;TFDP1;TRNT1;UBE2M
K562,random,68,AKIRIN2;BRF1;C12orf45;CD2BP2;CLCC1;CNN2;COX6C;EXOC3;EXOC5;GTF2H2C;LYRM4;MNAT1;MRPL18;MRPS2;MYBL2;NELFA;NMT1;POLR2F;PSMA2;PSMD12;PTK2;RNF123;RPSA;SKP2;SNRNP35;TRNT1;UBA5;UFL1;WTAP;ZNF131
K562,random,69,ACTR2;ANAPC13;BRF1;CCP110;CHERP;CIAO1;CPNE7;DAP3;DHX15;EDC4;HIST1H2BJ;HTATSF1;INTS3;ISY1;KIF18A;KIF18B;MED31;MTPAP;NCAPG;NSMCE1;PDCD5;PKMYT1;POLE;POLR2F;RBMXL1;RPSA;SARS;SNRNP40;TUBGCP3;WTAP
K562,random,70,ATP1A1;CENPH;CFL1;CPNE7;DCTN1;DDX52;DHX15;EIF2B2;EIF3D;EXOC5;EXOSC2;FNBP4;INTS3;KIF18A;KPNB1;MBTPS2;MRPL18;MYBL2;PAFAH1B1;POLR2E;POLR2F;PSMD12;RAD17;RAD51;RPL30;RPS27A;RPSA;SNF8;TUBGCP5;XRN2
K562,random,71,ACTR8;AFG3L2;CCP110;CHAF1A;DAP3;EIF3D;ERAL1;EXOC3;FASTKD5;HIST1H2BJ;ILF3;KIF18B;MCM10;MED31;MRPL51;MYBL2;NACA;NCAPH2;NDUFA4;NMT1;POLR2E;PSMD12;RAD17;RPS16;SARS;TEFM;TRAPPC1;TRMT112;TUBA1B;UQCRH
K562,random,72,ANAPC13;CD2BP2;CNN2;COX17;CPNE7;DAP3;DDX19B;DDX52;DYNLL1;EIF3D;EIF4B;EXOC5;EXOSC2;FASTKD5;IPO13;KIF18A;MED17;MICOS10;MNAT1;MYBL2;NCAPG;NCAPH2;NDUFB10;NSMCE1;POLE;RPS16;SARS;TRNT1;WDR1;WTAP
K562,random,73,ACTR2;ACTR8;BRF1;C12orf45;CNN2;DAP3;EDC4;EXOSC5;HARS2;HTATSF1;KPNB1;LSM2;LYRM4;MCM10;MED17;MTPAP;NDUFB10;NELFA;NSMCE1;PAFAH1B1;PCNA;PLRG1;RAD51;RAD51D;RBMXL1;SDAD1;SMC1A;SMNDC1;SNRNP35;TBP
K562,random,74,ACTR2;AFG3L2;AKIRIN2;C9orf78;COQ5;DAP3;DNAJA3;EDC4;EIF3D;EXOSC2;FNBP4;HAUS8;IPO7;KPNB1;MBTPS2;MCM10;MED12;MNAT1;MRPL18;NSMCE1;PSMD12;RAD51D;RNF123;RPS27A;SARS;SDAD1;SMC1A;SMNDC1;TMEM258;WDR1
K562,random,75,BRF1;C12orf45;DDX19B;EIF4B;FNBP4;GTF2H2C;HAUS8;HMGB1;HTATSF1;ISY1;LSM2;LYRM4;MED12;MRPL18;MTPAP;MYBL2;NELFA;NMT1;POLE;PTK2;RBMXL1;RPSA;RUVBL1;SEPSECS;TBP;TEFM;TUBA1B;TUBGCP3;WTAP;XRN2
